dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,PAR-A011,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,False,0.11764705882352941,False,1.0
GPT Test ALL,PAR-A012,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,False,0.08235294117647059,False,1.0
GPT Test ALL,PAR-A013,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,False,0.11382113821138211,False,1.0
GPT Test ALL,PAR-A014,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,False,0.08823529411764706,False,5.0
GPT Test ALL,PAR-A015,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,False,0.1111111111111111,False,2.0
GPT Test ALL,PAR-A016,cf36a737a7eceda42eda6db84330f866d4b55f782b3f5e65237482aabf8f72eb,0,PAR,False,0.12745098039215685,False,1.0
GPT Test ALL,PAR-A017,fb348cbfb6fd8c098199d2cde2a192e3559b75a8d0a399e9d728387f6683ee64,0,PAR,False,0.12264150943396226,False,4.0
GPT Test ALL,PAR-A018,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,False,0.1,False,1.0
GPT Test ALL,PAR-A019,7e4005253d026b09903829e78ea7f50cf1a55a572c3cb9bc70c2a68fad0236b6,0,PAR,False,0.07586206896551724,False,1.0
GPT Test ALL,PAR-A020,858a4ccf6f6fff699d93bce71e7b1ee8acec2811a29cc0e324e7fb56c8554dd6,0,PAR,False,0.10833333333333334,False,4.0
GPT Test ALL,PAR-A021,dc7cbe0bc69f60a53f56e6477704bcfac2d983c1bfd92506aa47536153ddae85,0,PAR,False,0.06818181818181818,False,1.0
GPT Test ALL,PAR-A022,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,False,0.09615384615384616,False,2.0
GPT Test ALL,PAR-A023,4c8f6619df555f127c5231ca289e3ea94e2147a21c65aca11f28fa3bbf74ece9,0,PAR,False,0.08064516129032258,False,1.0
GPT Test ALL,PAR-A024,94182b5e1c80ef0624796b0f9daa922840a058f6d31795b937da22f12863e472,0,PAR,False,0.08163265306122448,False,4.0
GPT Test ALL,PAR-A025,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,False,0.0718954248366013,False,1.0
GPT Test ALL,PAR-A026,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,False,0.07272727272727272,False,7.0
GPT Test ALL,PAR-A027,276362959370506f57f4783564c33f7c27915590f4252c8246f3b28bdb207093,0,PAR,False,0.08943089430894309,False,1.0
GPT Test ALL,PAR-A028,3cfeaef76e97940c4beba48d3f5ed2e87e3f563420660048c567113c46905ed2,0,PAR,False,0.08888888888888889,False,1.0
GPT Test ALL,PAR-A029,5ef7741543abbc53d00b72c4abe3e3ff89f266d0ccfb5e6b7561e58abafcc4c9,0,PAR,False,0.12931034482758622,False,1.0
GPT Test ALL,PAR-A030,55b3a04c3166a73868a4a3387f01baf37b99dcc118011297ca2e20edf5498c8c,0,PAR,False,0.08181818181818182,False,2.0
GPT Test ALL,PAR-A031,bec3d20a3d10124c971f85cd5a79054dc4477cdbf1cb268608ae53a1ed76ba25,0,PAR,False,0.08888888888888889,False,5.0
