dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test ALL,ERP-A035,"2. How did the floodwalls, levees, and drainage canals, acting as an integrated",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,numbered,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"2. How did the floodwalls, levees, and drainage canals, acting as an integrated",8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,79,13
GPT Test ALL,ERP-A036,"system, perform and breach during and after Hurricane Katrina?",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"system, perform and breach during and after Hurricane Katrina?",59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,62,9
GPT Test ALL,ERP-A037,"3. How did the pumping stations, canal gates, and road closures, acting as",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,numbered,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"3. How did the pumping stations, canal gates, and road closures, acting as",0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,74,13
GPT Test ALL,ERP-A038,"an integrated system, operate in preventing and evacuating the flooding due to Hurricane Katrina?",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"an integrated system, operate in preventing and evacuating the flooding due to Hurricane Katrina?",1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,97,14
GPT Test ALL,ERP-A039,4. What was and what is the condition of the hurricane protection system,ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,numbered,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,4. What was and what is the condition of the hurricane protection system,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,72,13
GPT Test ALL,ERP-A040,"before and after Hurricane Katrina and, as a result, is the New Orleans protection system more susceptible to flooding from future hurricanes and tropical storms?",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"before and after Hurricane Katrina and, as a result, is the New Orleans protection system more susceptible to flooding from future hurricanes and tropical storms?",5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,162,25
GPT Test ALL,ERP-A041,The objectives of the IPET work included identifying lessons learned and ways to potentially improve the performance of the existing hurricane protection system at the authorized level of protection. The IPET’s work is documented in a comprehensive final report that is available at https://ipet. wes.army.mil/.,ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,The objectives of the IPET work included identifying lessons learned and ways to potentially improve the performance of the existing hurricane protection system at the authorized level of protection. The IPET's work is documented in a comprehensive final report that is available at https://ipet. wes.army.mil/.,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,311,45
GPT Test ALL,ERP-A042,The Chief of Engineers requested that ASCE form an external review panel to review and comment on IPET’s work. ASCE brought together 14 experts in the key engineering and scientific disciplines related to the hurricane protection system failure to form the ASCE Hurricane Katrina External Review Panel.,ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,The Chief of Engineers requested that ASCE form an external review panel to review and comment on IPET's work. ASCE brought together 14 experts in the key engineering and scientific disciplines related to the hurricane protection system failure to form the ASCE Hurricane Katrina External Review Panel.,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,302,47
GPT Test ALL,ERP-A043,"The ASCE Hurricane Katrina External Review Panel’s scope of work was to provide an ongoing, real-time, and objective technical review of the IPET report findings on the performance of the hurricane protection system in New Orleans and surrounding areas. ASCE Hurricane Katrina External Review Panel members visited New Orleans, examined the damaged areas, and had access to large amounts of information about the catastrophe and its causes. Beginning with the formulation of IPET’s scope of work, the ASCE Hurricane Katrina External Review Panel members have been in close contact with IPET investigators, have actively submitted informal comments to the IPET, and have reviewed each IPET report in detail.",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The ASCE Hurricane Katrina External Review Panel's scope of work was to provide an ongoing, real-time, and objective technical review of the IPET report findings on the performance of the hurricane protection system in New Orleans and surrounding areas. ASCE Hurricane Katrina External Review Panel members visited New Orleans, examined the damaged areas, and had access to large amounts of information about the catastrophe and its causes. Beginning with the formulation of IPET's scope of work, the ASCE Hurricane Katrina External Review Panel members have been in close contact with IPET investigators, have actively submitted informal comments to the IPET, and have reviewed each IPET report in detail.",2a9cc8f204417d39d5ce38f26803875f862562ad695dc88de52abadbf9ff9330,706,108
GPT Test ALL,ERP-A044,"The factual and technical foundation for the findings presented in this report is the extensive work by IPET, although this report also draws from ideas expressed by others. Even though IPET’s work formed the basis of the technical analysis, this report was prepared independently of IPET and the USACE, and solely reflects the views of the ASCE Hurricane Katrina External Review Panel members.",ERP Report,erpreport.pdf,p 11,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The factual and technical foundation for the findings presented in this report is the extensive work by IPET, although this report also draws from ideas expressed by others. Even though IPET's work formed the basis of the technical analysis, this report was prepared independently of IPET and the USACE, and solely reflects the views of the ASCE Hurricane Katrina External Review Panel members.",4a9fef9776a8aa4839d4477865b8ae7a3ec5bde4b4164fb255afa6e782abd053,394,63
GPT Test ALL,ERP-A045,"Among the first groups of engineers to visit New Orleans after Hurricane Katrina was a levee assessment team from ASCE. This team examined and documented post-flood conditions to aid in investigating the causes of the failure. The results are presented in Report No. UCB/CITRIS–05/01, “Preliminary Report on the Performance of the New Orleans Levee Systems in Hurricane Katrina on August 29, 2005,” November 17, 2005. Two of the members of the ASCE levee assessment team are members of the ASCE Hurricane Katrina External Review Panel.",ERP Report,erpreport.pdf,p 11,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Among the first groups of engineers to visit New Orleans after Hurricane Katrina was a levee assessment team from ASCE. This team examined and documented post-flood conditions to aid in investigating the causes of the failure. The results are presented in Report No. UCB/CITRIS-05/01, ""Preliminary Report on the Performance of the New Orleans Levee Systems in Hurricane Katrina on August 29, 2005,"" November 17, 2005. Two of the members of the ASCE levee assessment team are members of the ASCE Hurricane Katrina External Review Panel.",39648b1f05d9fed56399c08e6c79d91cba5dc5bd495039b8c937347aa80e5bcf,535,85
GPT Test ALL,ERP-A046,"The National Research Council of the National Academies performed a review of both IPET’s and the ASCE Hurricane Katrina External Review Panel’s work under NRC/NAE project DEPS-L-05-02-A, “New Orleans Regional Hurricane Protection Projects.” The scope of the National Academies review was:",ERP Report,erpreport.pdf,p 11,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The National Research Council of the National Academies performed a review of both IPET's and the ASCE Hurricane Katrina External Review Panel's work under NRC/NAE project DEPS-L-05-02-A, ""New Orleans Regional Hurricane Protection Projects."" The scope of the National Academies review was:",d56deef20dd060e735523151816497880c6ccf7f2a06087e39552c7edda7618a,289,41
