dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,ERP-A022,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,bee149c19c41b3de44ed1de98165883e43c920c2d7feacdac5ab404e6dcbe875,True,2986,180,0.008132
GPT Test ALL,ERP-A022,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bb23b0ee74c10eaaf980103b5b354878525fcf41782f9c6b5c78da2686595dab,True,2986,180,0.003886
GPT Test ALL,ERP-A022,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5a5980673710c1dd5985a008124b5f946d8f00c81f86d7626cb45c3b4029ba82,True,2986,180,0.0010165
GPT Test ALL,ERP-A023,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,716c842742cf21e17223972d44ce5355a2e0ffdd7eb74ac0fbf96b41fdeb462c,True,2974,180,0.008108
GPT Test ALL,ERP-A023,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,cb23ba9889b9614db5c44a174b9e42028b43bbc402001d58f9b2da16571f29f2,True,2974,180,0.003874
GPT Test ALL,ERP-A023,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6c8c3bc84ba328a0c87d645a1ea74983ac2f49cf049d10f4ad2b8e500426ac35,True,2974,180,0.0010135
GPT Test ALL,ERP-A024,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a7fd6595b018680b7cfa2b27c8cfaca324844e13fa6c0010f9759d0feab4f61f,True,3009,180,0.008178
GPT Test ALL,ERP-A024,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a9d9cddb21fa5b62db936cd79999795ab5f9646be5df42794187e46b9c1929ac,True,3009,180,0.003909
GPT Test ALL,ERP-A024,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,c72a510565a9f3da1f613085a0230a21334edcf9ae57d74d23c66c21df01bf26,True,3009,180,0.00102225
GPT Test ALL,ERP-A025,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,96c34ef5396ece1a1afda658659750091126a04dc1dd3c97e1f84f71e158a459,True,2951,180,0.008062
GPT Test ALL,ERP-A025,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,13a9b5a3c66a4d666b4f09b870364dcf657bdd1f3f966335cfea35b27fc9d945,True,2951,180,0.003851
GPT Test ALL,ERP-A025,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,e3ac55d446deb84b37197b86dbdc16e507b420f1bb93adc6acf187d770328f4b,True,2951,180,0.00100775
GPT Test ALL,ERP-A026,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,1b31c0cb1d64f9d82f104fd2b399f4f68f2f9a8a94341153756fd67d097c5ff6,True,2965,180,0.00809
GPT Test ALL,ERP-A026,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,fcaa7efdb0cb0bc91b52af78a07ab13627191c0555932d90be8970572331fb68,True,2965,180,0.003865
GPT Test ALL,ERP-A026,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8dfe8c94e948fa83d9413a31abbafe6933a7252280463148e8d24a73e944f8f1,True,2965,180,0.00101125
GPT Test ALL,ERP-A027,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,195c1301a40618f134cc07093eb54b33b14b46c3a2465a314016540266df49ec,True,3077,180,0.008314
GPT Test ALL,ERP-A027,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f0d8972d5e68366d89c1e2447b6a59b2639ca2216f435466b0679217721c7fbd,True,3077,180,0.003977
GPT Test ALL,ERP-A027,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,51fc52e112abed0436fb668ee0e2dec4cdf4d5e4f9482da86586f4eefcb7e7a4,True,3077,180,0.00103925
GPT Test ALL,ERP-A028,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a39a937f6ef984d1fa431b73c4f0830a1b54f4718cb928a09cc1f279c9f5d629,True,3058,180,0.008276
GPT Test ALL,ERP-A028,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,95b79004b89e0eb3e67b2b0435bac8c311ea180e9669bc0ffc5fba6b5a32fe53,True,3058,180,0.003958
GPT Test ALL,ERP-A028,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,f56408508dbf2b1d0fec09b13bfdf2b81b26c600aa7c00a4bfa35d402da8145a,True,3058,180,0.0010345
GPT Test ALL,ERP-A029,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,985b43d201b70850f5b20036699d68f10ae99451b285feefb5c02e99f7d83a02,True,3066,180,0.008292
GPT Test ALL,ERP-A029,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,6174accf0147381edea3fbe80a001a35cc9369ea3e726bffa4c79808ac573bd4,True,3066,180,0.003966
GPT Test ALL,ERP-A029,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1cacd205b6b22f5afb087a910edf534d0ca1f22ef3b80a8b3661399ef9c99ae8,True,3066,180,0.0010365
GPT Test ALL,ERP-A030,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ebb371b9c878e6b085d178ff718092b5d6d2ff769356433c7f720940eb2bca19,True,3024,180,0.008208
GPT Test ALL,ERP-A030,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2d0379e40c2525504c09072e1d33200294de5652aaacfff04fed67e2e6bb7419,True,3024,180,0.003924
GPT Test ALL,ERP-A030,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ebe994e00c075fe81a75d2c7da366bb1b1afaeec0dfb463f3b2a6fc5f9871a08,True,3024,180,0.001026
GPT Test ALL,ERP-A031,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,328db936bd0c40328f77534224c8967597e1b73216818ac6d15e0da899fc6b3c,True,3053,180,0.008266
GPT Test ALL,ERP-A031,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,92658f442e1118b360afc14185cca4c8e0c10a34888cbc47847b232a8d297f41,True,3053,180,0.003953
GPT Test ALL,ERP-A031,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,7b143dfa8e3a54068b336942b6ad0817da95dcb71dde87c33a176ef6c47c2cfc,True,3053,180,0.00103325
GPT Test ALL,ERP-A032,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,7a1f0bd89366fa06f241bbd5f6725b823084060c380a029d6d74209ab6123dcd,True,3054,180,0.008268
GPT Test ALL,ERP-A032,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a8937cc243f6391cda59823dec1a7c6a390fd8837a22fa06dac04070fbb8ec9a,True,3054,180,0.003954
GPT Test ALL,ERP-A032,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,4a482a34305081022d135acf8eeeb3346f0f2d093f24aec6de6e659bdef3425f,True,3054,180,0.0010335
GPT Test ALL,ERP-A033,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0ba1515987a9351e4b8f642f7e4aa11bdde31ff9e89baac7ec0c226ad8b9ac01,True,3042,180,0.008244
GPT Test ALL,ERP-A033,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,61b9e4d4bcbb890e5b83f1c06ffad88b726d7502012d8cdb5bd5473f1177a024,True,3042,180,0.003942
GPT Test ALL,ERP-A033,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,9ce56ba54462511bf112116f44f4e19ad6f9eccd56561e9203b267e562e82fed,True,3042,180,0.0010305
GPT Test ALL,ERP-A034,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d3a363ca39dc10c4f601776170bd78f6b29ef16c30ed7684daeaa5cbb3de9f90,True,2945,180,0.00805
GPT Test ALL,ERP-A034,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c4fcac9a934e5dc11a78dd8cf5ea37d3a99c57d7f23933ba3ba43c92e6897f96,True,2945,180,0.003845
GPT Test ALL,ERP-A034,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b8a4b73ce38f3033dfc308c6671f1efaa35b01625f8c524f09a843efbf25c7ca,True,2945,180,0.00100625
GPT Test ALL,ERP-A035,8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,71553a79cdeb5450a0048cf6a187536467dac953396d91329519ea5ff47661db,True,2948,180,0.008056
GPT Test ALL,ERP-A035,8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,9e33c0780e329e3a334a4d8f1b347afb6e1e738f632d3802dbe63013c39a4b8b,True,2948,180,0.003848
GPT Test ALL,ERP-A035,8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,24b96349bf4f853a7a0f78929f550552b41fd70ab09e35ab0effbb50ac66a92b,True,2948,180,0.001007
GPT Test ALL,ERP-A036,59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d7f4eb2beab66bbeafb111a5256920ca3b788296998ce4e2528b6176ad90718a,True,2943,180,0.008046
GPT Test ALL,ERP-A036,59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b545d95c684925797ff168322162f9dc7196af0ba29ed9d1bf36d98ac9fe4d51,True,2943,180,0.003843
GPT Test ALL,ERP-A036,59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,edb47375ea37cfd61cc35df90eb4d007def9be99a4e3df20397e87543af48093,True,2943,180,0.00100575
GPT Test ALL,ERP-A037,0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,9e1b48dd15c689ff611fc07601d34714519b8dcb66ad87f3e415f281af62e1e0,True,2947,180,0.008054
GPT Test ALL,ERP-A037,0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,900145897adca2cc97fd76f8fac449bb4ef97ac3982dbea603042849671dc93a,True,2947,180,0.003847
GPT Test ALL,ERP-A037,0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,3b3a66caaf807e63f5ec5ecc8b36db6c138ea628586a3526bd9ca6a1453941a1,True,2947,180,0.00100675
GPT Test ALL,ERP-A038,1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b65ff03f9dc9c359a2a445616696caf0424e5729cf7e47d00b2a526b61474ded,True,2953,180,0.008066
GPT Test ALL,ERP-A038,1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8bf6c03ea8f3ad8ba58c8e2ae28171705509128dd4c3399d2e97fd95475bea87,True,2953,180,0.003853
GPT Test ALL,ERP-A038,1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,fa0f14316f4bfab04c4ba593d3252dc0ae7fc8b5f8d745e554f69ef42bde2def,True,2953,180,0.00100825
GPT Test ALL,ERP-A039,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ef7c021636921380f866c26ba2235599ec6e7e07fe484c77bad0d807a05777ed,True,2946,180,0.008052
GPT Test ALL,ERP-A039,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,da622dfb43ea781613c22c3d0f2b9929110928d97ccb0b3edfdc3aee4a61bb0d,True,2946,180,0.003846
GPT Test ALL,ERP-A039,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,176abb61ab2c77235e768245be7d59f54378033662b191856f94712fb4fae38f,True,2946,180,0.0010065
GPT Test ALL,ERP-A040,5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d54070d60a5b4cc61b3bd867936dee65d255d8f7401a6e838b58a6cbb487f63f,True,2971,180,0.008102
GPT Test ALL,ERP-A040,5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b4e9fe502266a46c8578b507917eda1c33ade8f908a790e100ca54e8d3fb93cc,True,2971,180,0.003871
GPT Test ALL,ERP-A040,5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,2ecab3d6a922ee869359901380cf7de44a6dcd41339600d98cc5cd3baecd8e0d,True,2971,180,0.00101275
GPT Test ALL,ERP-A041,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,e53a2ee7670c00c65e4dfdda7365e73439e4b3ffbd3da8a7f329c52004cef5a8,True,3012,180,0.008184
GPT Test ALL,ERP-A041,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,4474a7dd18448fa48a9451f4edb1fe314dd91b8f680e0cd97b63c5d3c46dd637,True,3012,180,0.003912
GPT Test ALL,ERP-A041,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,c111658ae91007c6c14b802ba8bbc1cf9dca30242e7cb6410e6e9b4e62e10a12,True,3012,180,0.001023
GPT Test ALL,ERP-A042,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,7925c05d45baae97179e9f53611952e06240a21da95a6264943d0c2a0779e991,True,3010,180,0.00818
GPT Test ALL,ERP-A042,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,904663435c0af2955ddd1e7bb5deec395a379d8b884bfc1dcbb27722c488e599,True,3010,180,0.00391
GPT Test ALL,ERP-A042,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,fdf3fe2c1651238d1a48c1bd6d67cdd4568b76a71d20f2f7d76b7a2be175b438,True,3010,180,0.0010225
GPT Test ALL,ERP-A043,2a9cc8f204417d39d5ce38f26803875f862562ad695dc88de52abadbf9ff9330,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,68eeaf4873aff9e5da8059d2a7821b66e098c614490fba49a8dc002efe7fa95f,True,3122,180,0.008404
