system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.46,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.47,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.48,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.49,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.5,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.51,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.52,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.53,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.54,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.55,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.56,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.57,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.58,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.59,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.6,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.61,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.62,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.63,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.64,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.65,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.66,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.67,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.68,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.69,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.7,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.71,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.72,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.73,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.74,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.75,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.76,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.77,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.78,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.79,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.8,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.81,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.82,0.0,0.05,0.95,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.83,0.0,0.05,0.95,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.84,0.0,0.05,0.95,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.85,0.0,0.05,0.95,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.86,0.0,0.05,0.95,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.87,0.0,0.05,0.95,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.88,0.0,0.05,0.95,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.89,0.0,0.05,0.95,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.9,0.0,0.05,0.95,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.91,0.0,0.05,0.95,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.92,0.0,0.05,0.95,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.93,0.0,0.05,0.95,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.94,0.0,0.05,0.95,1,42,0,41,1,0.5119047619047619,1.0,0.023809523809523808,0.046511627906976744,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.95,0.0,0.05,0.95,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7468820861678005,0.7729025630632946,0.2700629285714286,84,0.5
weighted_probability_ensemble,0.05,0.0,0.1,0.9,84,0,42,0,42,0.5,0.5,1.0,0.6666666666666666,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.06,0.0,0.1,0.9,79,4,38,1,41,0.5357142857142857,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.07,0.0,0.1,0.9,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.08,0.0,0.1,0.9,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.09,0.0,0.1,0.9,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.1,0.0,0.1,0.9,75,7,35,2,40,0.5595238095238095,0.5333333333333333,0.9523809523809523,0.6837606837606838,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.11,0.0,0.1,0.9,61,17,25,6,36,0.6309523809523809,0.5901639344262295,0.8571428571428571,0.6990291262135923,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.12,0.0,0.1,0.9,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.13,0.0,0.1,0.9,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.14,0.0,0.1,0.9,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.15,0.0,0.1,0.9,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.16,0.0,0.1,0.9,50,24,18,10,32,0.6666666666666666,0.64,0.7619047619047619,0.6956521739130435,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.17,0.0,0.1,0.9,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.18,0.0,0.1,0.9,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.19,0.0,0.1,0.9,43,28,14,13,29,0.6785714285714286,0.6744186046511628,0.6904761904761905,0.6823529411764706,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.2,0.0,0.1,0.9,38,30,12,16,26,0.6666666666666666,0.6842105263157895,0.6190476190476191,0.65,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.21,0.0,0.1,0.9,32,35,7,17,25,0.7142857142857143,0.78125,0.5952380952380952,0.6756756756756757,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.22,0.0,0.1,0.9,28,36,6,20,22,0.6904761904761905,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.23,0.0,0.1,0.9,28,36,6,20,22,0.6904761904761905,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.24,0.0,0.1,0.9,28,36,6,20,22,0.6904761904761905,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.25,0.0,0.1,0.9,28,36,6,20,22,0.6904761904761905,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.26,0.0,0.1,0.9,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.27,0.0,0.1,0.9,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.28,0.0,0.1,0.9,22,38,4,24,18,0.6666666666666666,0.8181818181818182,0.42857142857142855,0.5625,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.29,0.0,0.1,0.9,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.3,0.0,0.1,0.9,19,38,4,27,15,0.6309523809523809,0.7894736842105263,0.35714285714285715,0.4918032786885246,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.31,0.0,0.1,0.9,16,39,3,29,13,0.6190476190476191,0.8125,0.30952380952380953,0.4482758620689655,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.32,0.0,0.1,0.9,16,39,3,29,13,0.6190476190476191,0.8125,0.30952380952380953,0.4482758620689655,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.33,0.0,0.1,0.9,16,39,3,29,13,0.6190476190476191,0.8125,0.30952380952380953,0.4482758620689655,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.34,0.0,0.1,0.9,16,39,3,29,13,0.6190476190476191,0.8125,0.30952380952380953,0.4482758620689655,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.35,0.0,0.1,0.9,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.36,0.0,0.1,0.9,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.37,0.0,0.1,0.9,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.38,0.0,0.1,0.9,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.39,0.0,0.1,0.9,11,42,0,31,11,0.6309523809523809,1.0,0.2619047619047619,0.41509433962264153,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.4,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.41,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.42,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.43,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.44,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.45,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.46,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.47,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.48,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.49,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.5,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.51,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.52,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.53,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.54,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.55,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
weighted_probability_ensemble,0.56,0.0,0.1,0.9,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7451814058956916,0.772276676067871,0.2665457619047619,84,0.5
