run_key,attempt_number,timestamp_utc,provider,model,model_effort,prompt_version,prompt_sha256,prompt_variant,row_id,document,text_content,ground_truth_unlearning,estimated_input_tokens,status,raw_response,pred_unlearning,pred_target_type,pred_agency,confidence,rationale,input_tokens,output_tokens,reasoning_tokens,total_tokens,cost_usd,latency_seconds,parse_error
18931a1b82b301002f5f82bcff1657e17f5ddfd829b200e7838679b33b9e5669,1,2026-07-17T11:09:53.272460+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,a441e65fa919b8276905d2e22890fd7d5c5de8e4d8e75c146736bd73555e02f7,definitions_examples_no_metadata,ICA25:1:20,EPA,"EPA provided its sample results to ATSDR for evaluation and notification to the public.
ATSDR concluded that short- and long-term exposures to sediments in the oil spill area do not pose a public health hazard. However, ATSDR recommended that returning residents should avoid direct contact with the oil contaminated sediments, as they may cause skin irritation",Yes,3464,ok,"{""unlearning_present"": false, ""target_type"": ""none"", ""agency"": null, ""confidence"": 0.99, ""rationale"": ""The paragraph reports sampling and public-health findings without rejecting or changing any prior policy, assumption, or routine.""}",No,none,,0.99,"The paragraph reports sampling and public-health findings without rejecting or changing any prior policy, assumption, or routine.",3574,94,37,3668,0.0008323,1.366076946258545,
42032b55dd654392214802da89725679ab8d3f6bbbcb9986ec7ba1525e995764,1,2026-07-17T11:09:54.896173+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,9fe9302f2f728c156982b5a419f654733345cc0231448d9309a45e5fef1d6a5d,definitions_examples_no_metadata,ICA25:1:21,EPA,"One of the databases used by EPA to store floodwater data is the SCRIBE database.2 EPA provided access to the data to officials at the State level and New Orleans parishes. However, Louisiana officials had trouble querying the database due to a lack of training and had trouble verifying the quality of data due to inconsistent data entry. Set protocols would address these types of issues",Yes,3467,ok,"{""unlearning_present"": true, ""target_type"": ""laws_plans_policies"", ""agency"": ""EPA"", ""confidence"": 0.78, ""rationale"": ""It calls for standardized data-entry and querying protocols to replace inconsistent existing practices.""}",Yes,laws_plans_policies,EPA,0.78,It calls for standardized data-entry and querying protocols to replace inconsistent existing practices.,3580,140,85,3720,0.0008910000000000001,1.8113877773284912,
76f36c139e4f3b61fa531a60d50b9f2a7c1797804ed7218bdcd0ea496ebb506d,1,2026-07-17T11:09:56.969391+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,371957988482b20f68c64cc84d26a1f9235c17cc7a10ec7896514e13564ea2ee,definitions_examples_no_metadata,ICA25:1:22,EPA,"Although the analytical capacity for Mississippi and Louisiana was diminished after Katrina, EPA Regions 4, 6, and 8 addressed this by providing mobile laboratories and staff to Mississippi and Louisiana to provide monitoring and analytical support for drinking water.",Yes,3439,ok,"{""unlearning_present"": false, ""target_type"": ""none"", ""agency"": ""EPA Regions 4, 6, and 8"", ""confidence"": 0.96, ""rationale"": ""The paragraph describes added laboratory and staffing support, not abandonment or reconfiguration of a prior practice.""}",No,none,"EPA Regions 4, 6, and 8",0.96,"The paragraph describes added laboratory and staffing support, not abandonment or reconfiguration of a prior practice.",3552,111,46,3663,0.00084915,1.719318151473999,
3117119d5c3791127102748ab6eb6a96b802865157892afab7f08eb2d0e628e7,1,2026-07-17T11:09:58.982585+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,93d061044c2498e1705e54cd00d31e6061325df8059e4497c032bddc9a638080,definitions_examples_no_metadata,ICA25:1:23,EPA,Louisiana officials experienced problems in querying data and in verifying the quality of data in EPA’s database used to collect floodwater results.,No,3419,ok,"{""unlearning_present"": false, ""target_type"": ""none"", ""agency"": ""Environmental Protection Agency (EPA)"", ""confidence"": 0.93, ""rationale"": ""The paragraph reports a data-quality problem but does not describe abandoning or reconfiguring an existing system or practice.""}",No,none,Environmental Protection Agency (EPA),0.93,The paragraph reports a data-quality problem but does not describe abandoning or reconfiguring an existing system or practice.,3532,61,0,3593,0.0007826500000000001,2.055119514465332,
812d920dbe92d8a0c41803639d3da61565258e85d2e4f8284136e07e9e1e128c,1,2026-07-17T11:10:01.307292+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,1ae26a6881bfb044b736f832dea35023dce9ec0b8032ab9c2b8f420be8ba6a95,definitions_examples_no_metadata,ICA25:1:24,EPA,"With respect to both coordination issues discussed, Region 6 informed us that, to the extent there was any duplication of effort, it was only a result of an attempt to ensure that all wastewater facilities were reached, evaluated, and assisted as quickly as possible.",Yes,3444,ok,"{""unlearning_present"": false, ""target_type"": ""none"", ""agency"": ""EPA Region 6"", ""confidence"": 0.94, ""rationale"": ""The paragraph defends duplicated effort as necessary for rapid assistance and does not propose abandoning or reconfiguring a prior practice.""}",No,none,EPA Region 6,0.94,The paragraph defends duplicated effort as necessary for rapid assistance and does not propose abandoning or reconfiguring a prior practice.,3557,61,0,3618,0.0007876500000000001,1.0652735233306885,
6ceba3db1bff4edc754fbed9bdc837246866f222443c971fc3d3440b52952b48,1,2026-07-17T11:10:02.627717+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,a4523f5ac4acf02dab396489b7906e18dbb42c92a570adb49a7f8a851b1e8cca,definitions_examples_no_metadata,ICA25:1:25,EPA,"Region 4 officials noted the USACE district running the response in Mississippi was not aware of Region 4’s scientific and engineering expertise in problem-solving for drinking water and wastewater facilities damaged by a hurricane. Consequently, EPA Region 4 officials had to aggressively assert themselves into the process.",Yes,3449,ok,"{""unlearning_present"": false, ""target_type"": ""none"", ""agency"": ""EPA Region 4"", ""confidence"": 0.98, ""rationale"": ""It describes an awareness and coordination failure but does not explicitly call for abandoning or reconfiguring an established practice.""}",No,none,EPA Region 4,0.98,It describes an awareness and coordination failure but does not explicitly call for abandoning or reconfiguring an established practice.,3562,97,36,3659,0.00083365,1.5020623207092285,
d9cdd92adba4be20c114567d7c8e28e3b64c27d536c6fa3089f2ed710d134dc1,1,2026-07-17T11:10:04.383809+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,54b9644a65ffd602bca0010090417c5688bc58f81792a2b406cd40e79bd8b7b8,definitions_examples_no_metadata,ICA25:1:26,EPA,"With respect to improving coordination with USACE, Region 6 told us that it plans to conduct a series of interagency planning meetings to establish coordination protocols under a Memorandum of Understanding with USACE.",No,3433,ok,"{""unlearning_present"": true, ""target_type"": ""laws_plans_policies"", ""agency"": ""EPA Region 6"", ""confidence"": 0.86, ""rationale"": ""EPA Region 6 plans to replace ad hoc coordination with formal interagency protocols under an MOU with USACE.""}",Yes,laws_plans_policies,EPA Region 6,0.86,EPA Region 6 plans to replace ad hoc coordination with formal interagency protocols under an MOU with USACE.,3546,112,46,3658,0.0008492,1.7094953060150146,
986c3355f336cad66c1b44e4b8ded9deabf8cf66b80045d81c25531f80ec6a90,1,2026-07-17T11:10:06.348104+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,9256806174d251bb24cae219c967e95bac04732632e90c3889f4cc6b0c26f771,definitions_examples_no_metadata,ICA25:1:27,EPA,EPA will meet with USACE and other ESF #3 support agencies in August to discuss ESF-3 agency roles and capabilities and will continue to work with USACE to ensure that current ESF #3 SOPs can be appropriately updated and revised,Yes,3444,ok,"{""unlearning_present"": true, ""target_type"": ""laws_plans_policies"", ""agency"": ""EPA"", ""confidence"": 0.84, ""rationale"": ""EPA plans to revise existing ESF-3 standard operating procedures and clarify agency roles with USACE.""}",Yes,laws_plans_policies,EPA,0.84,EPA plans to revise existing ESF-3 standard operating procedures and clarify agency roles with USACE.,3556,58,0,3614,0.0007837,1.1018712520599365,
43be7dc003cf179b10cd833c692ff1f80946e32b49fcc87d7bb315c39fb9bd04,1,2026-07-17T11:10:07.704453+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,3c5be15b71314b43300753633e1dfd5bcdebaf13d7c81320e90e0882025f44bc,definitions_examples_no_metadata,ICA25:14:1,gao-06-442t.pdf,"Because of FEMA’s mission performance during Hurricane Katrina, concerns have been raised regarding the agency’s organizational placement, including whether it should be disbanded and functions moved to other agencies, remain within the Department of Homeland Security, or become an independent agency. However, other factors such as leadership and resources may be more important to FEMA’s future success than organizational placement",Yes,3463,ok,"{""unlearning_present"": true, ""target_type"": ""misc_organizational"", ""agency"": ""Federal Emergency Management Agency (FEMA)"", ""confidence"": 0.98, ""rationale"": ""The paragraph explicitly considers disbanding FEMA or relocating its functions, questioning its existing organizational arrangement after Katrina.""}",Yes,misc_organizational,Federal Emergency Management Agency (FEMA),0.98,"The paragraph explicitly considers disbanding FEMA or relocating its functions, questioning its existing organizational arrangement after Katrina.",3577,100,33,3677,0.0008404,1.6199219226837158,
7516c08aec17335338fb83b52a4b9e49ddac8bd3b13ce697a3ac0fed2ae7efe6,1,2026-07-17T11:10:09.589457+00:00,openai,gpt-5.6-terra,reasoning_effort=low,v4_provider_separated_confidence_api_fixes,94bfa4aa2cb69ddb9c48a0f68980217aed20e88073b7bea5ed14e8176bdbe17a,definitions_examples_no_metadata,ICA25:14:3 | GPT:14:3,gao-06-442t.pdf,"In addition, we have done a great deal of work on prior disasters. In 1993, we conducted several reviews examining the federal response to Hurricane Andrew. The reviews focused on the unique challenges involved in responding to “catastrophic disasters.”2 These reviews defined “catastrophic disasters” as a subset of other disasters requiring federal assistance. Unlike the bulk of the disasters requiring FEMA to respond, catastrophic disasters can overwhelm the ability of state, local and voluntary agencies to adequately provide victims with essential services, such as food and water, within 12 to 24 hours. These prior GAO reports focused on improving the immediate response to catastrophic disasters, and we made various recommendations within this context. We recommended that, in a catastrophic disaster, (1) a single individual directly responsible and accountable to the President should be designated to act as the central focal point to lead and coordinate the overall federal response when a catastrophic disaster has happened or is imminent, (2) FEMA should immediately establish a disaster unit to independently assess damage and estimate response needs following a catastrophic disaster, and (3) FEMA should enhance the capacity of state and local governments to respond to catastrophic disasters by (a) continuing to give them increasing flexibility to match grant funding with individual response needs, (b) upgrading training and exercises for catastrophic disaster response, and (c) assessing each state’s preparedness for catastrophic disaster response. We also recommended that Congress should consider (1) giving FEMA and other federal agencies explicit authority to take actions to prepare for catastrophic disasters when there is warning and (2) removing statutory restrictions on DOD’s authority to activate Reserve units for catastrophic disaster relief.",Yes,3730,ok,"{""unlearning_present"": true, ""target_type"": ""laws_plans_policies"", ""agency"": ""Department of Defense (DOD)"", ""confidence"": 0.93, ""rationale"": ""It explicitly recommends removing statutory restrictions on DOD Reserve activation authority for catastrophic relief.""}",Yes,laws_plans_policies,Department of Defense (DOD),0.93,It explicitly recommends removing statutory restrictions on DOD Reserve activation authority for catastrophic relief.,3839,142,80,3981,0.0009453,1.8751239776611328,
