dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d9c8d095d90ca535cff30d2b1078830a6b70359cc28bf99247443aeb6bba32c4,success,0.06,No,0,False,none,False,were not,True,"The passage describes that pumping stations were not integrated into the hurricane protection system and explains their existing design scope, but it does not explicitly call for abandoning, replacing, or reconfiguring that technical approach.",2129,0,151,2280,0.00607,2.2669982090001213,resp_06b9f2dfd6cae6e7016a88123d2a4087d1a056a82e49ab74d3,,openai.responses.parse,2026-08-21T08:54:23.362424+00:00,GPT Test,ERP-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,15c31dfaa7d27329662b8f199817238e4d7327ef1358d0cbc601e7b737ab17db,success,0.08,No,0,False,none,False,,True,"The passage diagnoses that pumping stations were not integrated into hurricane protection and describes their existing design, but it does not explicitly call for abandoning, replacing, or reconfiguring that system or its underlying assumptions.",2504,0,77,2581,0.005932,2.039001123999924,resp_0ef6636af4dfa8d9016a88123f897887d1a562ff05f3407651,completed,openai.responses.parse,2026-08-21T08:54:25.507542+00:00,GPT Test,ERP-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3857c37e05a6b4ca763feb3b8056505b2aef87e01e65e0f1b40d62e4ce440fe2,success,0.03,No,0,False,none,False,the pump stations were not located in the areas of worst flooding,True,"The passage describes a Katrina-era mismatch between pump-station locations and flooding areas, but it does not explicitly call for abandoning, replacing, reconfiguring, or revising the pump system or its underlying assumptions.",2136,0,92,2228,0.005376,1.5102115659999527,resp_05eb2df57664a9bb016a881241abec87d18f031a664348e574,completed,openai.responses.parse,2026-08-21T08:54:27.123949+00:00,GPT Test,ERP-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,339f80c646b2f119089e35b96f558de86bffa5c9b6f0e05eba1ceca011c736c5,success,0.03,No,0,False,none,False,,True,"The passage describes rainfall, pump-station output, and the stations' limited effect during Katrina, but it does not explicitly call for abandoning, replacing, or revising the pump-station system or its underlying assumptions.",2511,0,80,2591,0.005982,1.8606434629998603,resp_0fbeaa06689e073f016a8812434e7887d1892e99a712c4475b,completed,openai.responses.parse,2026-08-21T08:54:29.090664+00:00,GPT Test,ERP-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,87d2ea014113ec9a06d6090343159621b4b8b24d6cfb34609425bf9e2e03a040,success,0.03,No,0,False,none,False,In the absence of automatic backflow preventers,True,"The passage diagnoses a technical cause of flooding and describes missing safeguards, but it does not explicitly call for abandoning, replacing, or revising an existing system or its underlying assumptions.",2130,0,186,2316,0.006492,2.43977378600016,resp_03da2b9462e200fc016a88124544fc87d19526d6e9054e1e71,,openai.responses.parse,2026-08-21T08:54:31.636674+00:00,GPT Test,ERP-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,73ffe617283de2d5987199c65e50197aac27553b45028ca629c2574aa2f47882,success,0.18,No,0,False,none,False,In the absence of automatic backflow preventers,True,"The passage diagnoses a technical cause of flooding and notes that automatic preventers were absent, but it does not explicitly call for abandoning, replacing, or revising the existing pump-station approach.",2505,0,187,2692,0.007254,3.2699614430000565,resp_04dfe97725c58890016a881247d03087d193ff2929cbb6aa3d,,openai.responses.parse,2026-08-21T08:54:35.012519+00:00,GPT Test,ERP-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4442b82d28ffcd45f497807b83d55ab327b2b798cd51206514cc60c4f0f03c06,success,0.3,No,0,False,none,False,not taking risk into account in the design and construction of the hurricane protection system,True,"The passage identifies a prior failure to account for risk and notes that better risk understanding could have enabled evacuation, but it does not explicitly call for abandoning, replacing, or fundamentally revising the existing protection-system design or evacuation approach.",2129,0,222,2351,0.006922,3.27406957900007,resp_018e6d77f34bb18d016a88124b3a6487d19b1d51f379ccc9c1,,openai.responses.parse,2026-08-21T08:54:38.392380+00:00,GPT Test,ERP-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,46d2157ac5bcdc2f5c19a3ab754507c73aff356de1ea4d4fea26564e86ad4385,success,0.31,No,0,False,none,False,did not seem to be acknowledged,True,"The passage diagnoses a past failure to account for risk and notes that understanding risks could have improved evacuation, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing system, policy, or practice.",2504,0,183,2687,0.007204,2.9718575649999366,resp_099d5c37bdc94c7f016a88124e911c87d1a86ee11896483dec,,openai.responses.parse,2026-08-21T08:54:41.471436+00:00,GPT Test,ERP-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,18bd55450b7e7cb9f9c7e562ea910042b199cb25ec7335b2708bacd87634edd2,success,0.12,No,0,False,none,False,Work to define the frequency of hurricanes in New Orleans is on-going.,True,"The passage raises risk and design questions and describes ongoing efforts to define hurricane frequency and system-failure probabilities, but it does not explicitly reject, dismantle, replace, or fundamentally revise an existing technical system, policy, or assumption.",2199,0,97,2296,0.005562,1.739267893999795,resp_04f562c513b2f457016a881251a57c87d1a1570c9ea3998fa1,completed,openai.responses.parse,2026-08-21T08:54:43.320168+00:00,GPT Test,ERP-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8542eb6fa766be796bd854e28f80caf80ad55301b29cf6215a748d2c6647a38c,success,0.14,No,0,False,none,False,Critical questions need to be answered about hurricane-induced levee and floodwall failure.,True,"The passage identifies unresolved risk and failure-probability questions and describes ongoing work, but it does not explicitly reject, replace, or dismantle an existing design standard, risk model, or other legacy practice.",2574,0,170,2744,0.007188,2.684944564000034,resp_0fa9f79d4ccc8768016a881253802087d19aaa5165edbaa924,,openai.responses.parse,2026-08-21T08:54:46.112244+00:00,GPT Test,ERP-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,546e63580ffc76cca4a8d78d44dbd2bbc7674aa50a169226c5e4a0e3ead77349,success,0.08,No,0,False,none,False,“reasonably characteristic” implies that the SPH is not an extreme hurricane event,True,"The passage defines and contrasts hurricane-design concepts, indicating a possible limitation of the SPH, but it does not explicitly call for abandoning, revising, replacing, or recalibrating the existing technical approach.",2156,0,95,2251,0.005452,1.4490305259998877,resp_0ab43c337a1e9a4c016a88125646f887d1bbdfe7f58c71fdf8,completed,openai.responses.parse,2026-08-21T08:54:47.667645+00:00,GPT Test,ERP-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,15531de6208c606d45cdb804f0901a3147051a2c00bf04ea47b12bf3ed313731,success,0.08,No,0,False,none,False,,True,"The passage defines and contrasts hurricane-design assumptions, noting that the SPH is not an extreme event. It does not explicitly call for abandoning, revising, replacing, or otherwise changing the SPH or any related technical standard.",2531,0,166,2697,0.007054,2.5585863339999833,resp_031aa3d074f3de5a016a881257dac487d18a7310fa524ede1a,,openai.responses.parse,2026-08-21T08:54:50.332332+00:00,GPT Test,ERP-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,13a71365a1c6abd6cafb1f2b451ad069220d0dd7f7ca3ffd54f818460f723ad4,success,0.18,No,0,False,none,False,Did not update its SPH meteorological parameters,True,"The passage diagnoses USACE's past failure to update meteorological parameters and design criteria, but it does not explicitly call for abandoning, replacing, or revising the existing technical approach.",2210,0,181,2391,0.006592,2.946555179999905,resp_063f246bb6ba992f016a88125a831087d1811ff62961c999a4,,openai.responses.parse,2026-08-21T08:54:53.391334+00:00,GPT Test,ERP-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b79423fd02d8fe5855f3aaf272af5385f9dae290b2a232971e89b5c256e6f3ac,success,0.24,No,0,False,none,False,Did not update its SPH meteorological parameters,True,"The passage diagnoses USACE's failure to update storm parameters and design criteria, but it does not explicitly call for abandoning, replacing, or revising the existing technical approach.",2585,0,134,2719,0.006778,2.380454173000089,resp_05742cd96c5bfe07016a88125d927487d1a78469fb0bf39c56,,openai.responses.parse,2026-08-21T08:54:55.878633+00:00,GPT Test,ERP-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4c1cc4a6efbeab2ae9c2c6d2421b05bb392fa6903923f2f8aed2a6922e3493ea,success,0.7,Yes,1,False,capabilities,False,USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage explicitly problematizes USACE's existing design-hurricane selection and contrasts it with use of PMH criteria, indicating that the prior technical risk-assessment assumption should be replaced to account for more severe storms.",2204,0,258,2462,0.007504,3.930840924999984,resp_066a22ba362fac49016a881260153887d187855093c54075b1,,openai.responses.parse,2026-08-21T08:54:59.925748+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a849d54a0ad2204c16cb044bc6ca9605a883fc80ef4b278540ffac6ff60195ba,success,0.84,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage explicitly problematizes USACE's prior design-hurricane selection as inadequate for extreme events and indicates that evaluation using PMH criteria would incorporate more severe-storm consequences, implying replacement of the underlying technical design assumption.",2579,0,183,2762,0.007354,3.010202369000126,resp_057313b8a753b1c2016a8812641b5087d1af677aefddb655cb,,openai.responses.parse,2026-08-21T08:55:03.043233+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d867af5ec321e247e63148479badc6d3e8c37a1cc28176a17c4284af5407a766,success,0.32,No,0,False,none,False,No formal coalition of agencies is directed to provide strategic direction,True,"The passage diagnoses fragmented oversight and absent coordination for the hurricane protection system, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing arrangement or underlying assumption.",2179,0,161,2340,0.00629,2.4611973169999146,resp_011eb3753cde3d43016a881267388c87d1bda1b73bdab77182,,openai.responses.parse,2026-08-21T08:55:05.610854+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,222e89f0700b3ac2a84586172a0f7ce44da0ce4e07f3c050ca0d8a821d78c6c5,success,0.24,No,0,False,none,False,No single agency or organization is empowered to provide the much-needed system-wide oversight,True,"The passage diagnoses fragmented oversight, absent coordination, and unclear expectations for the hurricane protection system, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing arrangement.",2554,0,138,2692,0.006764,3.08096116899992,resp_0aec8d2a24f945e3016a88126a5ed487d19503af136ef47ff1,,openai.responses.parse,2026-08-21T08:55:08.798271+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,38250a572de846cc45707493fa97e2c31d3fe8d4c9c4c1aed06cb6c6621d16b0,success,0.91,Yes,1,False,misc_organizational,False,"these cultures must change, focusing more on protecting peoples’ lives and less on “business as usual.”",True,"The passage identifies organizational cultures and established “business as usual” priorities as root causes of catastrophic poor decision-making, then explicitly calls for changing those cultures to depart from that prior practice.",2224,0,97,2321,0.005612,1.7713977589999104,resp_04d7c9f46c46cd84016a88126cf85887d1b824c92d4b081018,completed,openai.responses.parse,2026-08-21T08:55:10.676561+00:00,GPT Test,ERP-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
