dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A217,426d6f77a0b31dcb7c40b61d7d6ce2692dbb4e3dabbfb66699d990de4fc1570c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9d154d10927bcceceb9db768eecea9ab7523117d443af3eee6ca23d21fa7d396,success,0.15,No,0,False,none,False,,True,"The passage diagnoses prior failures ('questionable engineering decisions and management choices, and inadequate interfaces') but does not call for abandoning, replacing, or fundamentally rethinking any specific existing system, policy, or practice. It merely frames a retrospective analysis of contributing factors without advocating for discontinuity or dismantling of prior arrangements. The language is descriptive of problems identified, not prescriptive of unlearning. This falls under the exclusion: 'Do not code if the text only discusses lessons learned or diagnosis of problems without calling for change.'",2905,0,162,3067,0.003715,2.1388149530012015,msg_011CeFpoz7uBT6kJ9PLKW2xX,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:16.771774+00:00,GPT Test ALL,ERP-A217,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A218,159cee9a7ebd2e184849a134ce50f4dc13615cde25d6255054b8518a3d18baed,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,ce762983be8dc6130218db38102807e4409ac865218349f3616a4dc149b749f1,success,0.15,No,0,False,none,False,,True,"The passage diagnoses a problem (hurricane protection system failure) and identifies it as a systemic issue involving multiple actors and decisions over time. However, it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing policy, assumption, institutional arrangement, or technical approach. The text explains failure through complexity and diffused responsibility but does not propose any change to prior systems, practices, or governance arrangements. This is problem diagnosis without a call for discontinuity or rejection of prior practice, falling squarely within the negative clarification: 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2905,0,184,3089,0.003825,2.6520928399986587,msg_011CeFpp9npt3GEs7sxraA8b,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:19.529815+00:00,GPT Test ALL,ERP-A218,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A219,8695b6aa21b8d7e3ab0d2ae7ed6a53dba7276ea4e554826b973d8777e2f7067c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,685b53a0effec8d25c9b83c29aa1dc573acea226fc11f23202c07f21fd690b35,success,0.05,No,0,False,none,False,,True,"The passage draws an analogy between hurricane protection systems and other large engineered systems (nuclear plants, dams) to explain how risk should be conceptualized in terms of consequences and probability. It is purely definitional and comparative in nature. It does not identify any existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior approach. The passage is explanatory framework-building, not a call for institutional change or unlearning. It fails steps 2 and 3 of the checklist: there is no assertion of inadequacy, and no call for subtraction or discontinuity from a prior system.",2947,0,190,3137,0.003897,2.283561178999662,msg_011CeFppMXGPPQZTZHxw1Qr2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:21.921353+00:00,GPT Test ALL,ERP-A219,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A220,29281aa3d6a9b81361a998a0a35693b4e4568334b4b1ca496dd4fd72d3e74b4c,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1a267e0c50de1572249b46ca6afcec8a19fa388b5012c075f711218c7a008598,success,0.15,No,0,False,none,False,,True,"The passage describes an existing technical approach (risk evaluation charts based on USBR guidelines) and explains how it functions. While it identifies thresholds and justification criteria for risk reduction, it does not present the prior system as obsolete, harmful, or failed. The text is descriptive and explanatory—it does not call for abandoning, replacing, or fundamentally rethinking the risk evaluation framework itself. It does not problematize inherited assumptions as inadequate or justify their discontinuity. This is routine technical documentation without explicit rejection of prior practice.",2982,0,165,3147,0.003807,2.463752826999553,msg_011CeFppXotjTZx76MieDc1N,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:24.491678+00:00,GPT Test ALL,ERP-A220,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A221,3fb1da581be723d1b26c363dc607b526c3b03b5f4669ffd777ccac3a10a3671e,0,ERP Report,erpreport.pdf,p 69,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a7b3ac00dc885a0019e6095f8f26969ad11efdffda9bfe0c819c545d6ea9a6a9,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a critical problem—that the hurricane protection system failed catastrophically at rates far exceeding acceptable risk thresholds (once in 40 years vs. once in 100,000-1,000,000 years). However, it does not meet the unlearning definition. It identifies an inadequate prior assumption (that the system was safe enough) and presents it as harmful, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying governance logic. The passage is purely diagnostic—comparing historical performance to risk standards—without proposing any specific change to policy, practice, or institutional arrangement. Per the codebook, 'problem diagnosis alone' is explicitly excluded from unlearning classification.",2984,0,210,3194,0.004034,2.8121537280003395,msg_011CeFppipRjzivFCTum8QmA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:27.410831+00:00,GPT Test ALL,ERP-A221,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A222,2747bef7c8ca8b89171e96df6a6ac7e4a99e9eb181f2537407497064e19e2402,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c37ef86776c31f12463b4b64203b2af1278f567585ef9ceae3a41eee3b656cba,success,0.15,No,0,False,none,False,,True,"The passage compares technical characteristics of dams versus levee/hurricane-protection systems (size, resiliency, monitoring, spillways, evacuation feasibility). It identifies differences in risk tolerance and system design but does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior governance arrangement, policy, or technical system. The passage is analytical and comparative in nature—it diagnoses structural differences without proposing discontinuity or dismantling of any inherited logic. This is descriptive analysis, not unlearning discourse.",3041,0,175,3216,0.003916,2.8929423419995146,msg_011CeFppy7ADGPMLUsgzEodF,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:30.409956+00:00,GPT Test ALL,ERP-A222,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A223,184beb3b717e851521db9c54720419a45401acf6eafe763a7ac75ae6ac1689f1,0,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,aa3a1e0e7ae6c652a80fec1775278ef7c8cde3c7a9fdbffcb4518a758bf04838,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a prior failure (lack of risk quantification) and its harmful consequences, meeting steps 1-2 of the checklist. However, it does not call for abandoning, replacing, or fundamentally rethinking the prior assumption or system. The passage proposes that risk quantification 'could have' improved awareness, but does not explicitly advocate for discarding the existing governance arrangement or technical approach. It is a retrospective problem diagnosis rather than a forward-looking call for unlearning. The language is conditional and explanatory, not prescriptive or transformative.",2939,0,167,3106,0.003774,2.0573627579997265,msg_011CeFpqA4UBzaHaq4jVLPb5,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:32.574496+00:00,GPT Test ALL,ERP-A223,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A224,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,883d00de36b85d0e7526ba7df6b8b0b5da8efec939c21b7a9a53a3b57178614b,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a past failure—that risk was not adequately considered in hurricane protection design and that evacuation programs were ineffective. However, it does not explicitly call for abandoning, replacing, or dismantling an existing system, policy, or assumption. The text identifies what should have been done differently ('understanding these risks could have led to...') but does not mandate the discontinuation or fundamental rethinking of a specific prior practice or governance arrangement. This is problem diagnosis without explicit unlearning language. It lacks the active voice of rejection, replacement, or dismantling required by the codebook. The passage falls into the exclusion category of 'problem diagnosis alone' without calling for substantive change to an identifiable system.",2920,0,197,3117,0.003905,2.857586187000379,msg_011CeFgodDsXAMraWZ2gAv1p,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:17.798352+00:00,GPT Test,ERP-016,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A225,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f5595404c94087d261d32d4bd1a7db9ab89cb1ee6eee19d8173fa82e86d12f44,success,0.72,Yes,1,False,capabilities,False,How should the hurricane protection system be designed based on risk?,True,"The passage identifies an existing technical system (hurricane protection infrastructure and risk models) as built on inadequate assumptions about hurricane frequency and failure probability. It calls for fundamental redesign ('How should the hurricane protection system be designed based on risk?') rather than incremental improvement, explicitly rejecting the prior design logic by foregrounding the need to recalibrate risk models and engineering standards in light of Katrina. The passage moves beyond diagnosis to prescribe redesign of the underlying technical approach, satisfying the unlearning criteria of steps 1-3 (prior item identified, presented as inadequate, called for replacement/fundamental rethinking).",3004,0,191,3195,0.003959,2.656539368000267,msg_011CeFgoqFBFkcmVhuDDXpw1,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:20.561573+00:00,GPT Test,ERP-017,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A226,59251534112fc3289f67416bee23f856617a8d5a32314b06e915a0c286110427,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1f47ad96eaa0570bba7f29f19630d071965c439958f452146cfdf3bc8abd12ae,success,0.15,No,0,False,none,False,,True,"The passage describes the historical development and planning failures of the southeast Louisiana hurricane protection system. It identifies prior inadequacies (lack of system-wide approach, poor integration with land use and emergency plans) and notes that construction spanned decades. However, the passage is purely diagnostic and historical—it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing policy, assumption, or practice. It does not propose change; it only explains what happened and why the system was inadequately planned. This is problem diagnosis without an explicit call for discontinuity or rejection of prior arrangements, which falls under the negative clarification: 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement' and 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2947,0,224,3171,0.004067,2.882061894999424,msg_011CeFpqKQ3sAi3QvEC2YY3t,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:35.562602+00:00,GPT Test ALL,ERP-A226,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A227,bbf3affd9ad223ebbeb0699a032f2993662856d548f3526bf6ee592becd2c2c7,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,89df074a5eb6b5e3286c09a9221bc79f2f3c801fb406faf90988f4f3ad2c79e7,success,0.25,No,0,False,none,False,,True,"The passage diagnoses an existing problem with the hurricane protection system—describing it as disjointed and piecemeal—but does not call for abandoning, replacing, dismantling, or fundamentally rethinking the system itself. It identifies an inadequacy (step 2) but fails to explicitly advocate for subtraction or discontinuity (step 3). The text is problem diagnosis only, without a clear mandate to reject or replace the underlying infrastructure or assumptions. This falls under the exclusion category of 'problem diagnosis alone' without calling for change. Therefore, unlearning=No.",2901,0,169,3070,0.003746,2.5775631140004407,msg_011CeFpqZKhi6rYST7kjzSce,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:36:38.246549+00:00,GPT Test ALL,ERP-A227,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
