dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0113590ab55a05d6c592b488ab36dd33c19918f92f395e327783fdd7a6ce7a83,success,0.1,No,0,False,none,False,,True,"The passage describes a technical process (soil investigation) and notes a past misinterpretation, but it does not call for the abandonment, rejection, or fundamental restructuring of a policy, assumption, or organizational routine. It reads as a procedural description rather than a call to unlearn a legacy system.",2076,0,110,2292,0.000684,4.3464617290001115,sxaIavmoB4GMjrEPtdGWUA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:27.349467+00:00,GPT Test,ERP-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f1e07c3c34f5fcfce953badab67770813c0c5783cf093c343c57f0223a9a13ca,success,0.05,No,0,False,none,False,,True,"The passage provides a technical description of a soil investigation process and mentions a past misinterpretation of data. However, it does not call for the abandonment, rejection, or fundamental rethinking of an institutional system, policy, or legacy practice in the context of organizational change or disaster management.",2467,0,108,2670,0.00077875,5.143757122999887,txaIasjRIYya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:32.599549+00:00,GPT Test,ERP-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,4a83aeac73615ababbaa56d6e4ffa7edbb4bac7e715db48f7255a8d80122397f,success,0.2,No,0,False,none,False,,True,"The passage describes a diagnostic observation regarding the design limitations of existing pumping stations compared to how they might have functioned within a hurricane protection system. It identifies a historical limitation but does not call for the abandonment, rejection, or dismantling of any specific policy, assumption, or technical approach, nor does it propose a change. It is purely descriptive.",2092,0,119,2322,0.0007015,1.5315808889999971,vBaIar-mMLmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:34.237481+00:00,GPT Test,ERP-013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,73712b74dcef9583dce7294bc896772e2f8d8d6d02035884287f5c5ed18ed6cb,success,0.1,No,0,False,none,False,,True,"The passage provides a historical diagnosis of a system's limitations ('the pump stations were designed only to remove stormwater runoff...'), but it does not call for any action to abandon, replace, or dismantle this system or its underlying assumptions. It functions as a retrospective evaluation rather than a prescription for organizational unlearning.",2483,0,114,2688,0.00079175,3.1083950739998727,vhaIav_gGsm5sOIPjruU-Ag,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:37.451770+00:00,GPT Test,ERP-013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bcff2b2a1a5caeb1a68380d142c8a4eaf2affdc8212e5663e502aa99f066ceb5,success,0.05,No,0,False,none,False,,True,"The passage provides a factual, retrospective account of why pump stations failed to mitigate flooding during Hurricane Katrina. It identifies a historical deficiency but does not explicitly advocate for, or call for the abandonment or reconfiguration of, current policies, infrastructure, or institutional arrangements. Therefore, it does not meet the criteria for organizational unlearning.",2106,0,111,2890,0.000693,5.453425251000226,wRaIasHsKI-RjrEPqv6m8Ac,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:43.011407+00:00,GPT Test,ERP-014,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6698a2053f143f171b30dc20667f9fb1d1bf6941ae154d2b06c49b22b746848c,success,0.05,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of technical failure during Hurricane Katrina regarding the location and efficacy of pump stations. It describes a past event without proposing any future action, abandonment of current systems, or reform of existing policy. Per the codebook, diagnostic text without a call for change does not qualify as unlearning.",2497,0,115,3310,0.00079675,4.130230284999925,xxaIaqe_Dba9sOIP3KWk4Q8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:47.248274+00:00,GPT Test,ERP-014,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,dd243a7cb6fec9ae2ee192660ec03a9ce256b3958e5242fa10ffc586d933fd46,success,0.15,No,0,False,none,False,,True,"The passage describes a technical failure (unintended reverse flow of pumps) and explains why the current system failed (dependence on human operators and power). However, it does not explicitly call for abandoning, rejecting, or dismantling an existing policy, assumption, or system; it merely diagnoses a past failure without proposing a fundamental shift or rejection of a legacy approach.",2094,0,123,2303,0.000708,1.5493498440000621,yxaIavu-HO2vjrEPq4-2SA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:48.904556+00:00,GPT Test,ERP-015,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,536a21795591eb16812efbba3e9938bf494662fbefcb5b8c7800d60ed640c59f,success,0.1,No,0,False,none,False,,True,"The passage provides a diagnostic description of an engineering failure—specifically the lack of automatic backflow preventers and reliance on human operators—but it does not explicitly advocate for or call for the abandonment, replacement, or dismantling of any existing system. Under the provided coding rules, diagnosis without a call to action does not constitute unlearning.",2485,0,113,3374,0.00079075,4.108757877000244,zRaIatL-Bsi9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:53.119428+00:00,GPT Test,ERP-015,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,008f83af5df80fced8d60c7b8dfb6c95cc5fa4fd90bdd90231e828110adb3f92,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a past failure (failing to account for risk in the design of the hurricane protection system) but it does not explicitly call for a change, the dismantling of a policy, or the rejection of a specific institutional arrangement. It frames the issue as an observation of past inadequacy rather than a proactive recommendation to unlearn or replace existing systems.",2095,0,118,2296,0.00070075,4.6509777719998056,0RaIauLVFPyKjrEP7af9uAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:57.876783+00:00,GPT Test,ERP-016,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6bd2725ac36c9c8ec66ae0665fb01c0c57f8c3a7eac07a82ed662cc9610d818f,success,0.35,No,0,False,none,False,,True,"The passage provides a critique of past failures—specifically, the failure to account for risk in the design of the hurricane protection system—but it functions as a diagnosis rather than a specific call to abandon, dismantle, or replace an existing system, policy, or institutional arrangement. It notes what 'could have led to' a better outcome, which represents hindsight/lesson-learning rather than an explicit policy mandate for institutional unlearning as defined by the codebook.",2486,0,144,2714,0.0008375,2.6412885599997935,1haIaufUBKmPjrEP6cPBmQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:00.624172+00:00,GPT Test,ERP-016,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a62d9286b33454d18b198db992b85515822c4ae3787172681a6aed99d45a7007,success,0.2,No,0,False,none,False,,True,"The passage identifies knowledge gaps and ongoing research questions regarding risk assessment and system design following Hurricane Katrina. However, it does not explicitly call for the abandonment, rejection, or dismantling of any specific existing policy, technical standard, or organizational routine. It represents an inquiry into potential future changes rather than a directive to unlearn prior assumptions.",2174,0,112,2410,0.0007115,2.016507982999883,2BaIaqCENLG6jrEP9ui56QI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:02.748029+00:00,GPT Test,ERP-017,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3f75a2426028db1e91ed58efa1f97ff89e978b54a4c2356b38d379726b0a2f20,success,0.1,No,0,False,none,False,,True,"The passage poses a series of questions regarding risk assessment and system design, acknowledging that research is 'on-going.' It does not explicitly call for the abandonment, rejection, or dismantling of any existing institutional arrangement, policy, or technical approach, which is required for a classification of unlearning. It is diagnostic and inquiry-based rather than a call for structural change.",2565,0,125,2788,0.00082875,6.080519402999926,2haIavfPOczXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:08.934732+00:00,GPT Test,ERP-017,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,830a6e3f86515311eb4ee8b7a099ddd08fd944467b291f5ac0889df5ad3bfa70,success,0.15,No,0,False,none,False,,True,"The passage provides a definition of technical terms ('standard project hurricane' and 'probable maximum hurricane') but does not call for abandoning, rejecting, or dismantling any existing policy, assumption, or technical system. It describes current definitions without proposing any change or unlearning.",2119,0,105,2321,0.00068725,4.064398658999835,4RaIasKJCJDI-8YPsrXmqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:13.105559+00:00,GPT Test,ERP-018,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,60d91e212da59d5a1dfa9181cd9242486ed80668d022fb4f78dea59f1972ca6c,success,0.1,No,0,False,none,False,,True,"The passage provides a descriptive definition of the 'standard project hurricane' (SPH) used by the USACE and contrasts it with the 'probable maximum hurricane' (PMH). It does not advocate for abandoning, rejecting, or dismantling this practice or assumption, nor does it call for a change in policy or methodology. It is purely descriptive/informative.",2510,0,118,2698,0.0008045,1.1791703169997163,5RaIarXfEv36jrEPxvaxyAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:14.391021+00:00,GPT Test,ERP-018,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,215082cb639f4c3fb46229a853f9a601c1976df9a9cbc60bd689781d54e19b94,success,0.85,Yes,1,False,capabilities,False,"Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979, and • Did not improve previously designed and constructed components of the hurricane protection system to match updated design criteria.",True,"The text documents a failure of the USACE to discard outdated technical assumptions and replace them with updated data and standards. By explicitly critiquing the USACE for failing to update their meteorological parameters and failing to improve components to match new criteria, the passage frames these past technical practices as inadequate/obsolete and calls for them to have been replaced/updated, fitting the definition of unlearning regarding technical capabilities.",2181,0,178,2453,0.00081225,7.797078167000109,5haIar2TJLDtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:14:22.294211+00:00,GPT Test,ERP-019,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
