dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A024,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a7fd6595b018680b7cfa2b27c8cfaca324844e13fa6c0010f9759d0feab4f61f,success,0.28,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage advocates more effective coordination and upgrades to maintenance processes, but it does not identify a prior coordination practice or technical system as obsolete or failed, nor explicitly call for abandoning, replacing, or dismantling it. This is framed as improvement and readiness enhancement.",2299,0,98,2397,0.005774,1.775064933000067,resp_08b2eaacfaa793bf016a881ec0483087d18ea3bbf9241a5a1f,completed,openai.responses.parse,2026-08-21T09:47:45.999239+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A025,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,96c34ef5396ece1a1afda658659750091126a04dc1dd3c97e1f84f71e158a459,success,0.2,No,0,False,none,False,Upgrade engineering design procedures and practice,True,"The passage calls for an upgrade and greater emphasis on safety, but does not identify existing engineering procedures as obsolete or failed, nor explicitly call for their abandonment, replacement, or fundamental rethinking.",2264,0,82,2346,0.005512,2.1282997760008584,resp_0d6e6513f2d58a7a016a88310ef72887d19ade5d78b6e35476,completed,openai.responses.parse,2026-08-21T11:05:53.015371+00:00,GPT Test ALL,ERP-A025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A026,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1b31c0cb1d64f9d82f104fd2b399f4f68f2f9a8a94341153756fd67d097c5ff6,success,0.08,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert review of critical structures, but does not identify an existing technical system or practice as failed, obsolete, or misaligned, nor call for its abandonment or replacement.",2274,0,84,2358,0.005556,1.658454439999332,resp_03948da7de77e875016a881ec229bc87d1a38f36908e9e0992,completed,openai.responses.parse,2026-08-21T09:47:47.764298+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A027,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,195c1301a40618f134cc07093eb54b33b14b46c3a2465a314016540266df49ec,success,0.08,No,0,False,none,False,The lessons learned from the engineering and engineering-related policy failures triggered by Hurricane Katrina,True,"The passage diagnoses engineering and policy failures and urges prioritizing safety, health, and welfare, but it does not identify a particular existing system or policy for abandonment, replacement, dismantling, or fundamental rethinking.",2344,0,95,2439,0.005828,1.5628699400003825,resp_077e0ee36878f7e5016a88311131cc87d1a369dfe8992bbf8c,completed,openai.responses.parse,2026-08-21T11:05:54.685082+00:00,GPT Test ALL,ERP-A027,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A028,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,0,ERP Report,erpreport.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a39a937f6ef984d1fa431b73c4f0830a1b54f4718cb928a09cc1f279c9f5d629,success,0.01,No,0,False,none,False,,True,"The passage describes Hurricane Katrina's impacts and levee/floodwall failures but does not identify an existing policy, assumption, practice, or technical system for abandonment or replacement, nor call for any change.",2347,0,77,2424,0.005618,1.5666378630012332,resp_03d8f9616c333792016a883112d7f887d182a6144b3222c002,completed,openai.responses.parse,2026-08-21T11:05:56.358147+00:00,GPT Test ALL,ERP-A028,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A029,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,0,ERP Report,erpreport.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,985b43d201b70850f5b20036699d68f10ae99451b285feefb5c02e99f7d83a02,success,0.01,No,0,False,none,False,The devastation was so extensive,True,"The passage describes Katrina's human, property, and institutional impacts and ongoing risk, but it identifies no prior policy, practice, assumption, or system and makes no call to abandon, replace, or fundamentally rethink one.",2360,0,86,2446,0.005752,1.7602338609995059,resp_012be9c4c3ae8d8f016a883114856c87d18fcc3cd160280e71,completed,openai.responses.parse,2026-08-21T11:05:58.225145+00:00,GPT Test ALL,ERP-A029,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A030,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,0,ERP Report,erpreport.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebb371b9c878e6b085d178ff718092b5d6d2ff769356433c7f720940eb2bca19,success,0.0,No,0,False,none,False,,True,"The passage expresses condolences and sympathy following Hurricane Katrina but identifies no prior policy, practice, assumption, or system, and calls for no abandonment, replacement, or fundamental rethinking.",2317,0,72,2389,0.005498,1.536424801000976,resp_06043556bbd7c777016a883116630887d18ab216b47ebe716d,completed,openai.responses.parse,2026-08-21T11:05:59.868601+00:00,GPT Test ALL,ERP-A030,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A031,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,0,ERP Report,erpreport.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,328db936bd0c40328f77534224c8967597e1b73216818ac6d15e0da899fc6b3c,success,0.02,No,0,False,none,False,evaluated the causes of the New Orleans area hurricane protection system failures,True,"The passage describes a post-Katrina review and evaluation of failure causes, but it does not identify an existing practice or system as obsolete or call for abandoning, replacing, dismantling, or fundamentally rethinking it.",2334,0,94,2428,0.005796,1.4688520340005198,resp_0f1f937bd1fc7437016a883118091087d1b890b19e759d2106,completed,openai.responses.parse,2026-08-21T11:06:01.444599+00:00,GPT Test ALL,ERP-A031,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A032,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,0,ERP Report,erpreport.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7a1f0bd89366fa06f241bbd5f6725b823084060c380a029d6d74209ab6123dcd,success,0.03,No,0,False,none,False,so that others may learn from this tragedy and prevent similar disasters,True,"The passage expresses a general aim of sharing findings and learning from the tragedy, but it does not identify a specific prior policy, practice, assumption, or technical system as inadequate, nor does it call for abandoning or replacing one.",2336,0,95,2431,0.005812,1.9614632400007395,resp_0a3ff07aceda4e7e016a883119ae0487d18564b20b3bfff4e3,completed,openai.responses.parse,2026-08-21T11:06:03.512885+00:00,GPT Test ALL,ERP-A032,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A033,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0ba1515987a9351e4b8f642f7e4aa11bdde31ff9e89baac7ec0c226ad8b9ac01,success,0.03,No,0,False,none,False,ordered an investigation,True,"The passage describes an investigation into the hurricane protection system's performance, but it does not identify a prior item as inadequate or call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or technical system.",2321,0,85,2406,0.005662,1.6580802710013813,resp_0ea3496fec550136016a88311bb73887d1adb33f632813103a,completed,openai.responses.parse,2026-08-21T11:06:05.283371+00:00,GPT Test ALL,ERP-A033,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A034,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d3a363ca39dc10c4f601776170bd78f6b29ef16c30ed7684daeaa5cbb3de9f90,success,0.0,No,0,False,none,False,,True,"The passage is only a factual question about Katrina's storm surges and waves. It identifies no prior government practice or system, no inadequacy, and no call to abandon or replace anything.",2265,0,75,2340,0.00543,1.5774487430007866,resp_068479bb7eff1195016a88311d772487d19697dece622ed9a2,completed,openai.responses.parse,2026-08-21T11:06:06.990045+00:00,GPT Test ALL,ERP-A034,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A035,8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,71553a79cdeb5450a0048cf6a187536467dac953396d91329519ea5ff47661db,success,0.01,No,0,False,none,False,,True,"The fragment only names floodwalls, levees, and drainage canals as an integrated system. It does not describe them as inadequate or call for abandoning, replacing, or fundamentally rethinking them.",2270,0,131,2401,0.006112,2.0212314530017466,resp_0f7e15c16778bd5a016a88311f269487d199f31ffda5cca6ee,,openai.responses.parse,2026-08-21T11:06:09.117816+00:00,GPT Test ALL,ERP-A035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A036,59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d7f4eb2beab66bbeafb111a5256920ca3b788296998ce4e2528b6176ad90718a,success,0.03,No,0,False,none,False,perform and breach during and after Hurricane Katrina?,True,"The fragment poses a question about a system's performance and breach during Katrina, but does not identify the system's prior assumptions or call for abandoning, replacing, or fundamentally rethinking it.",2261,0,136,2397,0.006154,2.169417101000363,resp_047a9b96f71509cf016a88312146cc87d18e60d409dae42ce5,,openai.responses.parse,2026-08-21T11:06:11.394046+00:00,GPT Test ALL,ERP-A036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A037,0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9e1b48dd15c689ff611fc07601d34714519b8dcb66ad87f3e415f281af62e1e0,success,0.01,No,0,False,none,False,,True,"The passage is an incomplete question fragment that mentions infrastructure but neither identifies a prior item as inadequate nor calls for abandoning, replacing, or rethinking any practice or system.",2268,0,70,2338,0.005376,1.8481769919999351,resp_0a4c7314b3d1d535016a883123968887d1b17ae9583d7ead45,completed,openai.responses.parse,2026-08-21T11:06:13.348642+00:00,GPT Test ALL,ERP-A037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A038,1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b65ff03f9dc9c359a2a445616696caf0424e5729cf7e47d00b2a526b61474ded,success,0.03,No,0,False,none,False,,True,"The fragment appears to ask about operating an integrated system for flood prevention and evacuation, but it identifies no prior system as inadequate and does not call for abandoning, replacing, or fundamentally rethinking an existing practice.",2267,0,78,2345,0.00547,1.45852181599912,resp_0dd636b2ee573aec016a88312584a887d1b2352d0cb50eca62,completed,openai.responses.parse,2026-08-21T11:06:14.913698+00:00,GPT Test ALL,ERP-A038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A039,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ef7c021636921380f866c26ba2235599ec6e7e07fe484c77bad0d807a05777ed,success,0.01,No,0,False,none,False,,True,"The passage is only a question about the condition of a hurricane protection system. It identifies no prior practice or assumption as inadequate and does not call for abandonment, replacement, or fundamental rethinking.",2265,0,75,2340,0.00543,1.7995483199993032,resp_05394c14890a84ad016a8831271e5487d1823bb1bb773a9c5a,completed,openai.responses.parse,2026-08-21T11:06:16.820194+00:00,GPT Test ALL,ERP-A039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A040,5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d54070d60a5b4cc61b3bd867936dee65d255d8f7401a6e838b58a6cbb487f63f,success,0.01,No,0,False,none,False,more susceptible to flooding from future hurricanes and tropical storms?,True,"The passage is only a question about flood susceptibility before and after Hurricane Katrina. It identifies no prior policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2278,0,91,2369,0.005648,1.6542898610005068,resp_0396c3de217dc34b016a883129051487d1a128eec2007cc599,completed,openai.responses.parse,2026-08-21T11:06:18.584634+00:00,GPT Test ALL,ERP-A040,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A041,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e53a2ee7670c00c65e4dfdda7365e73439e4b3ffbd3da8a7f329c52004cef5a8,success,0.03,No,0,False,none,False,identifying lessons learned and ways to potentially improve the performance of the existing hurricane protection system,True,"The passage describes lessons learned and potential improvement of an existing system at its authorized protection level. It does not identify the system as obsolete or failed, nor call for abandoning, replacing, or fundamentally rethinking it.",2308,0,97,2405,0.00578,1.8620689489998767,resp_0047808755156fbe016a88312ac5c487d1b381e42277022b61,completed,openai.responses.parse,2026-08-21T11:06:20.555405+00:00,GPT Test ALL,ERP-A041,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A042,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,0,ERP Report,erpreport.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7925c05d45baae97179e9f53611952e06240a21da95a6264943d0c2a0779e991,success,0.03,No,0,False,none,False,form an external review panel to review and comment on IPET’s work,True,"The passage describes creating an external review panel, but it does not identify IPET's existing work or any prior system as obsolete or inadequate, nor call for abandoning, replacing, or fundamentally rethinking it.",2305,0,93,2398,0.005726,2.249386236999271,resp_0dc86282b96f3b09016a88312cbe5887d1b555671bcc5dd444,completed,openai.responses.parse,2026-08-21T11:06:22.912537+00:00,GPT Test ALL,ERP-A042,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
