dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5256c7cee4370171c42900c31b7d09e7d2fc41998020d4afaf21f47b10f242de,success,0.08,No,0,False,none,False,the system was constructed in a piecemeal fashion,True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, including compromised quality and reliability, but does not call for abandoning, replacing, or fundamentally reconfiguring that approach.",2305,0,87,2392,0.005654,1.7852551269998003,resp_0b5ba7ba6b5e990e016a881eb458e087d18c548d03be2434f9,completed,openai.responses.parse,2026-08-21T09:47:34.055957+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1d5a1bccbdedb67f160d7dd25cfc5d62e8b8137c10bbab489053304f7f836807,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a prior problem (piecemeal construction, cost-driven tradeoffs that compromised quality and safety) but does not call for abandoning, replacing, or fundamentally rethinking the funding mechanism or governance structure itself. It identifies inadequacy (step 2) but lacks explicit language of discontinuity, rejection, or dismantling (step 3). The text describes how the system was constructed, not a call to discard or replace the underlying funding logic. This is problem diagnosis without a mandate for structural change, which falls under the negative clarification exclusion: 'Do NOT code if: The text only discusses lessons learned or problem identification without calling for the system itself to be abandoned or replaced.'",2906,0,196,3102,0.003886,2.8981870190000336,msg_011CeFgkkEU4pBUF2irEBF9D,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:38.981371+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1f264eb615382983f61d988c52861223305d3f4113d194d14001e762380bb87e,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis or critique of how the hurricane protection system was funded and constructed (piecemeal, tradeoffs for low cost). However, it does not explicitly call for abandoning, dismantling, or fundamentally replacing the existing approach. It identifies past failures but stops short of advocating for a specific unlearning action.",2279,0,110,2505,0.00073475,1.7018894060001912,biCIao7-FMi9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:55.944123+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ec0670a7e2e93cf9aa852c2e9a5157319bf462af2c5ff4eeb9942537fdaac731,success,0.16,No,0,False,none,False,,True,"The passage identifies a deficiency in the hurricane protection system's design review, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing design or review practice.",2092,0,123,2215,0.00566,3.058918275999986,resp_0672b667c5430307016a88121b0f7887d1b4d03a360b90488c,,openai.responses.parse,2026-08-21T08:53:50.035972+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,20c6abeefcc14389518004042f71c5c4b812afb6faf8702e2291f6284e2cb5e8,success,0.35,No,0,False,none,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a past failure in review processes but does not explicitly call for abandoning, rejecting, dismantling, or fundamentally rethinking an existing system or assumption. It diagnoses a procedural gap (lack of external review) without proposing that an existing practice, policy, or technical system be discarded or replaced. The text does not signal a departure from established practices or justify abandonment of a prior approach—it merely documents what was not done. This is diagnostic rather than prescriptive for unlearning.",2670,0,188,2858,0.00361,2.826423133999924,msg_011CeFdAkkRWCtAAHN2BvhSU,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:37.310067+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a5d8bc34ca4f5d2f49dd8d1243df4c25f67596c3a86094f1ed30f5f8875de209,success,0.3,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of a past failure regarding the lack of rigorous external review in the design of the New Orleans hurricane protection system. However, it does not explicitly call for a change, the abandonment of a practice, or the implementation of a new system; it merely identifies a historical procedural shortcoming.",2057,0,108,2259,0.00067625,4.117589243999646,YxaIavbSFZDI-8YPsrXmqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:07.367169+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,23f3e101af4b8a542d2e3a728ef2e1679b5e757ea20db686adf59093ad04150e,success,0.08,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage identifies a deficiency in the prior design-review process, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking that process or any other existing system.",2284,0,83,2367,0.005564,1.6598621399998592,resp_06330bd92f1b71ab016a881eb63d4887d197b87d19c3779774,completed,openai.responses.parse,2026-08-21T09:47:35.822848+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1c5f1cf62cf5ba05fa2826bbbf23867ac32ffb18a87a29d19a7acfb61d2ce124,success,0.35,No,0,False,none,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a prior practice (lack of rigorous external review) and presents it as inadequate. However, it stops at problem diagnosis without calling for abandonment, replacement, or fundamental rethinking of the design system or review process. The text describes what was missing (external review) but does not explicitly call for dismantling or replacing the underlying governance arrangement, technical standard, or institutional practice. This is diagnosis of failure without the explicit subtraction/discontinuity step required by the codebook. No unlearning signal is present.",2880,0,190,3070,0.00383,3.1546556369994505,msg_011CeFgkzf8bqYyvAyxjsB4s,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:42.247111+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a01c5a5df3419146d18e20ad7423018811a513964bb72eee9d3a947052f6175b,success,0.2,No,0,False,none,False,,True,"The passage provides a post-hoc diagnostic statement regarding the lack of rigorous review in the past, but it does not explicitly call for the abandonment, dismantling, or reconfiguration of an existing policy, assumption, or organizational structure. Because it identifies a gap in past practice without prescribing a change or rejecting a current systemic logic, it falls under problem diagnosis rather than unlearning.",2257,0,125,3197,0.00075175,3.8615409199992428,cCCIar--CdDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:59.912187+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,38e755248e7723e8d24e36e262fc85ffc3041ed5e39313cfbbce36e8200b7cee,success,0.08,No,0,False,none,False,“periodically update the assessment of risk”,False,"The passage recommends extending and periodically updating risk assessments, but does not explicitly reject, replace, or dismantle an existing risk-assessment system or its underlying assumptions. It is an incremental/additive improvement.",2092,0,87,2179,0.005228,1.8923849650000193,resp_0253609049cd6f2e016a881220ecf487d1a367ebd06c3e47a6,completed,openai.responses.parse,2026-08-21T08:53:54.735281+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c8d4e236c54e0a4060d407c9749512fbab41b12ded7c0a96c9f6927096416026,success,0.15,No,0,False,none,False,,True,"The passage calls for extending risk assessment and periodic updates to vulnerable areas. This is an additive, capacity-expansion proposal that does not explicitly reject, dismantle, or fundamentally rethink an existing policy, assumption, or technical system. The text does not problematize prior assumptions or justify abandoning established practices—it simply recommends broader application of an assessment approach. Per the negative clarification, this constitutes incremental improvement without rejecting prior assumptions, which does not meet the unlearning threshold.",2672,0,150,2822,0.003422,2.30058949100021,msg_011CeFdBDSnMqv4K7j3eSqeA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:42.985427+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,579e06813f6e471650d0c8332a60c6a51960b6e695478b48ad2f9aef904de0b1,success,0.3,No,0,False,none,False,,True,"The passage suggests an enhancement or extension of current practices (quantifying and updating risk assessments) to cover more geographic areas. It does not explicitly call for discarding, rejecting, or dismantling an existing, obsolete system or assumption. It represents an additive, incremental improvement rather than organizational unlearning.",2057,0,109,2243,0.00067775,2.0919554769998285,aRaIataQBf_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:11.077375+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,715d9fca23a45d96dc7c368c2409a31e52c26be4a83906a444db946c2f46aed7,success,0.08,No,0,False,none,False,Quantify and periodically update the assessment of risk.,True,"The passage recommends ongoing risk assessment and extending it to additional vulnerable areas, but it does not identify an existing assessment system as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking it. This is an additive/routine updating recommendation.",2284,0,97,2381,0.005732,1.9521018499999627,resp_0e3d3b349ec1208b016a881eb80ac087d19c175a8d6af15ca7,completed,openai.responses.parse,2026-08-21T09:47:37.883960+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e1219b6637d81b604ba3e5c050eb6637adbce42e8115ad3386161c21a6dc227d,success,0.15,No,0,False,none,False,,True,"The passage calls for extending risk assessment practices to additional geographic areas and periodic updating, which constitutes capacity expansion and routine improvement. It does not identify an existing assumption, policy, or system as obsolete or failed, nor does it call for abandoning or dismantling a prior practice. The language describes additive activity ('extended to all areas') without rejecting underlying logics. This fails steps 1-3 of the unlearning checklist and falls squarely within the exclusion category of 'routine updating' and 'capacity expansion.'",2882,0,159,3041,0.003677,2.492406750000555,msg_011CeFgmD3mFgTdLNYC1Ya3B,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:44.846271+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
