dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9d6be1e9c4d4b5725bcfc9cf65bbf06f83ac7afdebb0f7e8151172acdeafacd4,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a catastrophic failure in the existing levee engineering approach, but it does not call for abandoning, replacing, or fundamentally revising that approach.",2314,0,75,2389,0.005528,2.6551231419998658,resp_0d1e4dfca4e1362a016a881eadd87c87d1a8ef8c7cb3f96b1e,completed,openai.responses.parse,2026-08-21T09:47:27.630069+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f8f3f5f6e6adb308ededd86a696ccc8b5cf73e56100d42dc7e4f0e5645890c7a,success,0.75,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical system (levee engineering standards and design choices) built on obsolete assumptions about storm protection. It explicitly frames the prior engineering choice as 'of catastrophic consequences,' identifying the inadequacy of the existing approach. The passage implicitly calls for rejection of this prior engineering standard by establishing that the unarmored levee design was fundamentally misaligned with actual storm risk. This meets the unlearning threshold: a prior technical assumption (levees do not require erosion protection) is presented as failed and requiring fundamental rethinking, not merely incremental improvement.",2913,0,208,3121,0.003953,3.1789394970001013,msg_011CeFgk8G1EaxxyEwVw1FRY,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:30.591142+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,12545826732e7702b0f91db7861d1d41e3a0b230de19e8fcaa5a4197b23956f5,success,0.35,No,0,False,none,False,,True,"The passage identifies a past engineering failure ('the levees were not armored or protected against erosion') and describes its consequences, but it functions primarily as a diagnosis or assessment of a past design flaw rather than an explicit call to dismantle, replace, or fundamentally rethink a current organizational policy, plan, or system. It lacks the imperative or recommendation for future action required by the unlearning definition.",2287,0,130,2536,0.00076675,1.4980197539998699,aSCIaqOVBfSgjrEP7PuswQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:50.429033+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8b54eb737551e26bfd10d20dece3f54171f13fb9a01da21041001b3e495643dc,success,0.01,No,0,False,none,False,other factors also contributed to the catastrophe,True,"The passage only introduces additional contributing factors. It does not identify a prior policy, practice, assumption, or system, nor call for abandoning or replacing one.",2273,0,76,2349,0.005458,1.7838080930014257,resp_061dbb1169c992e9016a8830ff866487d1bc99a0e61128558d,completed,openai.responses.parse,2026-08-21T11:05:37.228244+00:00,GPT Test ALL,ERP-A009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,ccf7b703119dd3ba871fa93fe0543a0cec5713a8aeeccd01bc0e1f0d33d65ed7,success,0.05,No,0,False,none,False,,True,"The passage merely introduces a diagnostic statement about contributing factors to levee breaches. It does not identify any specific prior assumption, policy, practice, or system. More critically, it does not call for abandoning, rejecting, or dismantling anything. The text is purely preparatory to a list of problems—it diagnoses without proposing change. Under the codebook, diagnosis alone does not constitute unlearning. Step 3 of the checklist (SUBTRACTION/DISCONTINUITY—calling for abandonment or replacement) is entirely absent.",2870,0,160,3030,0.00367,2.3894547679992684,msg_011CeFp78mfLpnqEAPmMvmyd,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:02.732652+00:00,GPT Test ALL,ERP-A009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,15c4e38e7fe16f08a100ef69130539b85e2ba19a9ddbb25075847c8e365de46f,success,0.0,No,0,False,none,False,,True,"The passage serves as a transitional sentence introducing a list of factors contributing to a catastrophe. It does not identify a specific policy, assumption, or system, nor does it advocate for dismantling or replacing any existing governance, technical, or organizational structure.",2246,0,95,2453,0.000704,10.930223261999345,WD2IarelObL1jrEPq5SFqAk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:27.761861+00:00,GPT Test ALL,ERP-A009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99f9392b1788d07a849efd34ad4e0a2e9e67efd7f2b0f47667ba56c9faf63806,success,0.06,No,0,False,none,False,these risks were not well understood or communicated effectively to the public,True,"The passage diagnoses inadequate risk understanding and communication, but does not call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or technical system.",2322,0,82,2404,0.005628,2.1492120540006,resp_0df7768710ffa657016a8831016e2c87d1b65825145740472f,completed,openai.responses.parse,2026-08-21T11:05:39.483526+00:00,GPT Test ALL,ERP-A010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9732d5fd2b0b5149ac1add7c07c0b93db3531d3bcbdcc4bcbbe0923c746597fc,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a problem (risks not understood or communicated effectively) and its consequences (evacuation importance underestimated), but it does not call for abandoning, replacing, or dismantling any existing assumption, policy, practice, or technical system. It identifies inadequacy in risk communication but does not propose rejecting the prior logic underlying that communication system or call for fundamental reconfiguration. This is problem diagnosis without a mandate for discontinuity or subtraction of prior arrangements. Per the codebook's negative clarification, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement.'",2920,0,176,3096,0.0038,2.750656775000607,msg_011CeFp7K4HddF2J8PVHjURn,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:05.589448+00:00,GPT Test ALL,ERP-A010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,78a75d62e9aa0afa342cd9fdd34fd70e1089ee9924b860d868e8ec86b2e390b5,success,0.1,No,0,False,none,False,,True,"The passage provides a post-hoc analysis of risk communication failures (stating that risks were not understood or communicated effectively), but it does not call for the abandonment, rejection, or fundamental dismantling of any existing policy, system, or institutional arrangement. It is a diagnosis of past failure rather than a prescription for organizational unlearning.",2296,0,112,2503,0.000742,3.753319552000903,Yz2IavDQO_LUjrEP_LPXuQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:31.622435+00:00,GPT Test ALL,ERP-A010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0bc72fd31ecdeec28d8f450f0fd16bfd0afb48dee8aa0b490e7531ce832a6903,success,0.08,No,0,False,none,False,not as an interconnected system,True,"The passage identifies design weaknesses in the hurricane protection system, including inadequate pump stations and levees, but only diagnoses those weaknesses. It does not call for abandoning, replacing, dismantling, or fundamentally rethinking the existing system.",2317,0,150,2467,0.006434,2.5311025519995383,resp_0fef6b77f5ee9d83016a881eaff24487d184aedb2c744c5acb,,openai.responses.parse,2026-08-21T09:47:30.270818+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,acde28ba749bad804f52036541b52f646b8d18054c1460ef8608c305825c25f2,success,0.15,No,0,False,none,False,,True,"The passage diagnoses failures in the existing hurricane protection system's design and construction (lack of interconnection, weak portions, inadequate pump stations, levee penetrations, insufficient overtopping capacity). However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying assumptions. It identifies what failed but does not propose a departure from established practices or a rejection of prior governance logic. This is problem diagnosis without the requisite call for discontinuity or abandonment that would constitute unlearning per the codebook.",2916,0,163,3079,0.003731,2.464508160999685,msg_011CeFgkMm78MBzc2ipYDMw2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:33.162263+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,success,0.2,No,0,False,none,False,,True,"The passage provides a descriptive diagnosis or post-mortem analysis of how the hurricane protection system was constructed and its physical failures. While it identifies past construction flaws (not an interconnected system, weak portions), it does not explicitly call for a change, abandonment, or dismantling of an agency's policy or practice; it reads as an assessment of physical failure rather than a call to action or organizational unlearning.",2289,0,132,2505,0.00077025,1.447996649999368,aiCIaryjJ7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:51.983463+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fc21ab0c58058a5e718b59352982ecbf81324b1c2ee5d79414b20cbc1d1ab770,success,0.12,No,0,False,none,False,was designed for meteorological conditions ... not as severe,False,"The passage identifies an inadequacy in the hurricane protection system's design assumptions, but it only diagnoses the problem and does not call for replacing, dismantling, or fundamentally revising the system.",2296,0,155,2451,0.006452,2.7143964919996506,resp_0c3ff9f90cabe08f016a883103a50c87d1a62708b984e29218,,openai.responses.parse,2026-08-21T11:05:42.304450+00:00,GPT Test ALL,ERP-A012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,96a889488f426f8b1c1d5323f7dbea0620d7f71a8913708eedc967d1cd2d99f7,success,0.25,No,0,False,none,False,,True,"The passage identifies a prior design assumption (the hurricane protection system was based on inadequate meteorological parameters) and presents it as misaligned with actual risk. However, it only diagnoses the problem—describing what the system was designed for and how it fell short—without calling for abandoning, replacing, dismantling, or fundamentally rethinking the protection system itself. There is no explicit language of change, rejection, or discontinuity (no 'must be redesigned,' 'should be replaced,' 'needs to be dismantled'). This is problem diagnosis alone, not a call for unlearning. Step 1 (prior item identified) and Step 2 (inadequacy presented) are satisfied, but Step 3 (call for subtraction/discontinuity) is absent.",2891,0,215,3106,0.003966,2.765601154000251,msg_011CeFp7XLUd2ToVnfFGFyUw,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:08.461726+00:00,GPT Test ALL,ERP-A012,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,35db8b79470552512eedba242cfd6dfa7899febae406daa48636b4b1d2b3f58e,success,0.35,No,0,False,none,False,,True,"The passage identifies an inadequacy in the design basis of the hurricane protection system (Step 1 and Step 2 of the criteria). However, it stops at diagnosing the problem of the system being designed for conditions that were not severe enough. It does not explicitly call for abandoning, dismantling, or fundamentally replacing the system or its underlying logic; it merely provides a post-hoc analysis of the design criteria failure. As per the guidelines, problem diagnosis alone does not constitute unlearning.",2268,0,148,2498,0.000789,2.9477533280005446,Zz2IasejM665sOIP2uXxuQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:34.677331+00:00,GPT Test ALL,ERP-A012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
