dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,94e61066727b6329a1f1174bdc047794fcba76035a56e8e75da5bafbeb8fc8dd,success,0.72,Yes,1,False,capabilities,False,"Correct the system's deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",True,"The passage demonstrates organizational unlearning by explicitly acknowledging that established flood control infrastructure (levees, I-walls, pumping stations) has proven inadequate. The phrase 'Correct the system's deficiencies' indicates recognition that the previous approach was insufficient. The deliberate move to implement new mechanisms—making levees survivable if overtopped rather than relying solely on prevention, and upgrading existing systems—represents a fundamental shift away from the established assumption that traditional levee systems alone could protect against flooding. This reflects institutional recognition of inadequacy and deliberate repositioning toward a different approach, rather than mere incremental improvement.",755,0,221,976,0.00186,2.391299109999636,msg_011CeFiVGEYW2CU7D8gsn5fj,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:22.050838+00:00,GPT Test,ERP-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,154e2dc5ca2cba4a3787bff07ea4e0cd50b68755efbf604607488080115b094b,success,0.2,No,0,False,capabilities,True,,True,"The passage describes additive improvements to existing infrastructure (strengthening, upgrading, incorporating new information) rather than the deliberate abandonment or unlearning of an established practice, policy, or system.",340,0,83,542,0.0002095,5.331180498999856,3iWIapG7MLmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:12.047712+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,19c640c9c7ab6b8a557871d9b8b2b4865edfdb81050ea867f2a8b242720c3c3d,success,0.04,No,0,False,none,False,,True,"The passage proposes assigning responsibility for protection systems to one licensed engineer or entity, but it does not identify an existing practice as inadequate or state that the institution will abandon or replace one.",442,0,159,601,0.002792,2.5912692629999583,resp_01650a664b445f5a016a8823cb4a3087d19677bff011fae615,,openai.responses.parse,2026-08-21T10:09:17.754800+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,22af059dc7b16f5c5d7ec089377aae821f3c4a089e61eca0b0286c11f0e64661,success,0.25,No,0,False,none,False,,True,"The passage proposes assigning responsibility for hurricane and flood protection systems to a licensed engineer, but this represents a forward-looking policy recommendation rather than evidence of organizational unlearning. The passage does not explicitly recognize or demonstrate that an established practice or assumption is inadequate, nor does it show deliberate movement away from a prior routine. The recommendation lacks context showing abandonment of a previously held practice in favor of this new approach. Without evidence of recognizing and rejecting an established inadequate practice, this qualifies as a new policy proposal rather than unlearning.",741,0,159,900,0.001536,3.1996540600002845,msg_011CeFiVSj5PXDb8beqvwt56,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:25.357336+00:00,GPT Test,ERP-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,cd9914c3d00039bd6c3a115b7bfa2f6793010208f4a6cb2fb9d6d9e4ca176349,success,0.15,No,0,False,none,False,,True,"The passage provides a prescriptive recommendation for future action ('Assign to a single entity') rather than describing the abandonment or deliberate discontinuation of an existing, inadequate organizational practice.",330,0,80,518,0.0002025,10.16292630099997,5CWIarnwDKKQ-8YP-fvV6Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:22.317382+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1662d15da0f4214cd7ca98cad0a7a49a3377aab3e8dca0e583af15843cb41a03,success,0.18,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage calls for improved coordination and upgraded processes, but does not identify an established practice as inadequate or state that the institution will abandon or replace it.",460,0,166,626,0.002912,2.7205475130003833,resp_0061137c9c3d07fc016a8823cdeb1887d193dc341125a992f9,,openai.responses.parse,2026-08-21T10:09:20.583239+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a230e697917c5fb62865c2c1a4a17503fdfbbd92e61f8084d6a79642dabeb2d0,success,0.35,No,0,False,capabilities,True,"upgrade their inspection, repair, and operations processes",True,"The passage describes improving and upgrading existing processes and adding coordination mechanisms, which constitutes learning and additive improvement rather than unlearning. There is no indication that an established assumption, policy, or practice is being recognized as inadequate and deliberately abandoned. The focus is on enhancement of current approaches (better collaboration, upgraded processes) rather than moving away from a previously held practice or routine.",760,0,133,893,0.001425,2.2368435230000614,msg_011CeFiVgoQLY4iCpK8aZkPJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:27.700369+00:00,GPT Test,ERP-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0d1646393b7026bb9121c8762537c10ca1e12ba99c8dbc96ec9118164c02bce1,success,0.2,No,0,False,none,False,,True,"The passage suggests implementing more effective mechanisms and upgrading current processes, which are examples of additive improvement or refinement rather than a deliberate decision to abandon or unlearn an existing inadequate practice.",349,0,87,566,0.00021775,2.522337188000165,7iWIauu-Ht30jrEPipihoAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:24.947228+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,87395a394cb3740f78e3eddb6ff580578914247ddf810ea6252625a04aed25c7,success,0.08,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage proposes independent expert reviews, but does not state that an existing assumption, policy, routine, or system is inadequate or being deliberately abandoned.",435,0,137,572,0.002514,2.785019689999899,resp_09a9ec5ad33dd903016a8823d0bf8487d1805329115a87a3bc,,openai.responses.parse,2026-08-21T10:09:23.475335+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,61d66b85fd52f6b3edf65ebc60542d7cd5290d8d4dc07c2034bd5a982d6efdd0,success,0.15,No,0,False,none,False,,True,"The passage describes a forward-looking recommendation to engage independent experts for reviews of critical life-safety structures. This represents a proposed improvement or new practice, not evidence of recognizing and deliberately moving away from an established inadequate assumption, policy, or practice. There is no explicit acknowledgment that an existing approach was inadequate or that the organization is discontinuing a prior practice. The passage lacks the reflective recognition of past failure that characterizes organizational unlearning.",735,0,138,873,0.001425,2.0190089090001493,msg_011CeFiVsYKTCKzgYWn8UTyX,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:29.825521+00:00,GPT Test,ERP-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d586878469f5964ec2ebb9450b703715428ae60fb50190237dbb5a1ba59e15d3,success,0.15,No,0,False,none,False,,True,The passage describes an additive measure—engaging independent experts—to review existing systems. It does not mention recognizing an established practice as inadequate or deliberately moving away from any specific existing routine or policy.,324,0,87,502,0.0002115,2.1320474240001204,8SWIas3LB7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:27.186293+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99d7d2698d945290dc829aae01bd1f934588b7dacd2cbb91f9598af1c07c21f0,success,0.22,No,0,False,none,False,conservative values should be selected for design,True,"The passage describes a soil-data misinterpretation and states a recommended design practice, but it does not show an institution deliberately abandoning an established policy, routine, or system.",465,0,199,664,0.003318,2.9791183890001776,resp_0880f50d437e767e016a8823d3a43c87d1b0df526ec1653457,,openai.responses.parse,2026-08-21T10:09:26.560913+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e588c0719724acfb6992f73b05c0e446bef992f233c5aaf46dab15976b0b8008,success,0.15,No,0,False,none,False,,True,"The passage describes a technical procedure for soil testing and data interpretation in engineering practice. It explains how soil samples are obtained, tested, and used for design purposes, noting that 'conservative values should be selected for design.' This is a straightforward explanation of standard engineering methodology and best practices. There is no indication that an established assumption, policy, practice, or routine is being recognized as inadequate and deliberately abandoned. The mention of 'mis-interpreted' data refers to a specific instance of misinterpretation rather than institutional recognition of systematic inadequacy requiring organizational change. The passage does not demonstrate organizational unlearning as defined in the research context.",764,0,177,941,0.001649,2.7784532890000264,msg_011CeFiW28zfcSLyhikjTHGo,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:32.710218+00:00,GPT Test,ERP-012,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,77b0fef691a183d2a63b10b6665628aa056b28f75c8648246d970aff5ef50ed5,success,0.05,No,0,False,none,False,,True,The passage describes an error in data interpretation (soil samples being mis-interpreted) but does not describe an organizational process of recognizing an established assumption or practice as inadequate and deliberately abandoning or unlearning it.,352,0,93,538,0.0002275,3.266443258000436,8yWIaqH9Fr_3jrEP1KeNkQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:30.560092+00:00,GPT Test,ERP-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebd9bd15a65ab62e9a523db7bfea6da3d88b3fcb5dd564764eb01acabc74512b,success,0.03,No,0,False,none,False,were designed only to remove stormwater runoff and routine seepage water,True,"The passage describes the limited original design and notes that pumping stations were not integrated into hurricane protection, but it does not describe any institutional recognition of inadequacy or deliberate abandonment or replacement of an established approach.",482,0,191,673,0.003256,2.9276441849997354,resp_05abe882ffd67f9f016a8823d6b7c887d1b5ea64ed93bc678e,,openai.responses.parse,2026-08-21T10:09:29.595828+00:00,GPT Test,ERP-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,be3ae51893d38ba0e287698e3b724de8676c16297fbb5762ea4cad7f1e860bf8,success,0.15,No,0,False,none,False,,True,"The passage describes a limitation or gap in the hurricane protection system design (pumping stations not being integral to hurricane protection). However, it does not indicate that an established assumption, policy, or practice was recognized as inadequate and deliberately abandoned. Rather, it identifies what the pumping stations were designed to do (remove stormwater) versus what they could have done (served as part of hurricane protection). This is a descriptive account of system design limitations, not evidence of organizational recognition and deliberate abandonment of a previously held practice or assumption.",786,0,155,941,0.001561,2.2076898089999304,msg_011CeFiWEJjb2o928KL4nNxh,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:35.024275+00:00,GPT Test,ERP-013,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
