dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c5ed947a6eda8d2cc0978269d51dad15781851ec5042cb4b2fdfee0e2c8fc280,success,0.12,No,0,False,none,False,"compromised quality, safety, and reliability",True,"The passage diagnoses shortcomings in the project-by-project funding and construction approach, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach.",2488,0,135,2623,0.006596,2.446174252999981,resp_032db2986f736cee016a881218a3e487d18ca67ef47020a48d,,openai.responses.parse,2026-08-21T08:53:46.870112+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,52da72d8e33d3ec6f61f6cc1e52654e3469440793785d0aed55dbfcd2fabd919,success,0.72,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion.",True,"The passage identifies a specific governance structure—project-by-project funding of the hurricane protection system—as fundamentally flawed and as the root cause of a catastrophic failure (compromised quality, safety, and reliability). This diagnoses an existing policy/funding arrangement as obsolete and harmful. While the passage does not explicitly state 'eliminate this approach,' it frames the prior funding logic as structurally inadequate and a direct cause of system failure, implying the need to discard or fundamentally replace the inherited funding model. This meets the unlearning threshold of rejecting an existing institutional arrangement because it failed.",3143,0,210,3353,0.004193,3.604978421999931,msg_011CeFdAVFGeufNfBdooYTPo,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:34.377460+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,82295a2684dad645821ad62af398d1a684efcf31bd0a40c9557aea6af7c748a6,success,0.3,No,0,False,none,False,,True,"The passage provides a historical diagnosis and description of past funding practices ('funded on a project-by-project basis') and their negative consequences (piecemeal construction, compromised safety). However, it does not explicitly advocate for dismantling, replacing, or fundamentally changing these practices. It diagnoses a problem without calling for a specific corrective action or rejection of the legacy approach, which is required for an 'unlearning' classification.",2470,0,130,2733,0.0008125,2.3400219449999895,YBaIav_SOJq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:03.143839+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ec0670a7e2e93cf9aa852c2e9a5157319bf462af2c5ff4eeb9942537fdaac731,success,0.16,No,0,False,none,False,,True,"The passage identifies a deficiency in the hurricane protection system's design review, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing design or review practice.",2092,0,123,2215,0.00566,3.058918275999986,resp_0672b667c5430307016a88121b0f7887d1b4d03a360b90488c,,openai.responses.parse,2026-08-21T08:53:50.035972+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,20c6abeefcc14389518004042f71c5c4b812afb6faf8702e2291f6284e2cb5e8,success,0.35,No,0,False,none,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a past failure in review processes but does not explicitly call for abandoning, rejecting, dismantling, or fundamentally rethinking an existing system or assumption. It diagnoses a procedural gap (lack of external review) without proposing that an existing practice, policy, or technical system be discarded or replaced. The text does not signal a departure from established practices or justify abandonment of a prior approach—it merely documents what was not done. This is diagnostic rather than prescriptive for unlearning.",2670,0,188,2858,0.00361,2.826423133999924,msg_011CeFdAkkRWCtAAHN2BvhSU,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:37.310067+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a5d8bc34ca4f5d2f49dd8d1243df4c25f67596c3a86094f1ed30f5f8875de209,success,0.3,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of a past failure regarding the lack of rigorous external review in the design of the New Orleans hurricane protection system. However, it does not explicitly call for a change, the abandonment of a practice, or the implementation of a new system; it merely identifies a historical procedural shortcoming.",2057,0,108,2259,0.00067625,4.117589243999646,YxaIavbSFZDI-8YPsrXmqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:07.367169+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,213d2be2bcbb90be42d5c11c902157c00518408b68ea335ee1182c625cdc1fe1,success,0.18,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage diagnoses a deficiency in the design-review process, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing system or underlying assumption.",2467,0,79,2546,0.005882,2.5805366609999965,resp_065abe4d099e63f4016a88121e3b9487d1ac2ac94789040fe4,completed,openai.responses.parse,2026-08-21T08:53:52.736102+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9b4be176cbf1bfa5f1f9016fd0d21041141fd075474d372bf5d622e71178bfcd,success,0.72,Yes,1,False,capabilities,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a specific technical system (the New Orleans hurricane protection design) as built on inadequate assumptions and practices—specifically, the absence of rigorous external expert review that should be standard for life-safety structures. This calls for replacing or recalibrating the technical review and validation protocols that governed the system's design. The passage frames a technical failure rooted in prior assumptions about what level of review was necessary, meeting the detection logic for capabilities unlearning.",3117,0,174,3291,0.003987,3.162368394999703,msg_011CeFdB2w1k9Ug34qvzJuVA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:40.578661+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,965516e573ffbc8ab4ccd89bd14f536a8f9e01133ad1139b2ee38c3f922f8024,success,0.35,No,0,False,none,False,,True,"The passage provides a diagnosis or critique of a past failure (lack of rigorous external review), but it does not contain a specific call to action, recommendation for change, or explicit rejection of a current system/assumption as required by the unlearning definition. It is a retrospective observation rather than a directive for organizational unlearning.",2448,0,112,2660,0.00078,1.4055469340000855,ZxaIasPHI-L2jrEPyYf5uAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:08.878901+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,38e755248e7723e8d24e36e262fc85ffc3041ed5e39313cfbbce36e8200b7cee,success,0.08,No,0,False,none,False,“periodically update the assessment of risk”,False,"The passage recommends extending and periodically updating risk assessments, but does not explicitly reject, replace, or dismantle an existing risk-assessment system or its underlying assumptions. It is an incremental/additive improvement.",2092,0,87,2179,0.005228,1.8923849650000193,resp_0253609049cd6f2e016a881220ecf487d1a367ebd06c3e47a6,completed,openai.responses.parse,2026-08-21T08:53:54.735281+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c8d4e236c54e0a4060d407c9749512fbab41b12ded7c0a96c9f6927096416026,success,0.15,No,0,False,none,False,,True,"The passage calls for extending risk assessment and periodic updates to vulnerable areas. This is an additive, capacity-expansion proposal that does not explicitly reject, dismantle, or fundamentally rethink an existing policy, assumption, or technical system. The text does not problematize prior assumptions or justify abandoning established practices—it simply recommends broader application of an assessment approach. Per the negative clarification, this constitutes incremental improvement without rejecting prior assumptions, which does not meet the unlearning threshold.",2672,0,150,2822,0.003422,2.30058949100021,msg_011CeFdBDSnMqv4K7j3eSqeA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:42.985427+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,579e06813f6e471650d0c8332a60c6a51960b6e695478b48ad2f9aef904de0b1,success,0.3,No,0,False,none,False,,True,"The passage suggests an enhancement or extension of current practices (quantifying and updating risk assessments) to cover more geographic areas. It does not explicitly call for discarding, rejecting, or dismantling an existing, obsolete system or assumption. It represents an additive, incremental improvement rather than organizational unlearning.",2057,0,109,2243,0.00067775,2.0919554769998285,aRaIataQBf_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:11.077375+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,94edf36b07c9fa90b09b43c1cc2adee5d2bca3354bb5e0675604418b6a9a8421,success,0.18,No,0,False,none,False,Quantify and periodically update the assessment of risk.,True,"The passage advocates ongoing risk assessment and expansion to additional vulnerable areas, but it does not explicitly reject, replace, or dismantle an existing assessment system or its underlying assumptions.",2467,0,81,2548,0.005906,1.9106090010000116,resp_0eb80d16b8330b63016a881222f59887d1baa4cdb4202cb80e,completed,openai.responses.parse,2026-08-21T08:53:56.752142+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d62b3f0a1034ae1213631510276106b95e59e72d9cb11f25a6d3df6ab7ae008c,success,0.15,No,0,False,none,False,,True,"The passage proposes extending risk assessment practices to additional geographic areas vulnerable to hurricanes and flooding. This represents incremental expansion and routine improvement of existing technical capability—quantifying and updating risk assessments. There is no explicit call to abandon, reject, or dismantle an existing assumption, policy, system, or practice. The text does not problematize prior approaches or signal departure from established practices; it merely recommends extending current assessment methodology more broadly. This falls within the negative clarification: 'The change is purely additive without rejecting prior assumptions.'",3119,0,159,3278,0.003914,2.378678891999698,msg_011CeFdBPXFnjDM2LFCxiaZu,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:45.470459+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9950175643f5c3102ed092e6fccce19ec44113ae73526a5633ef3ffd78b73f62,success,0.2,No,0,False,none,False,,True,"The passage recommends extending an existing approach (quantifying and updating risk assessment) to new geographical areas. It does not call for abandoning, rejecting, or dismantling an existing system, policy, or assumption, but rather advocates for expansion, which aligns with incremental improvement or capacity building.",2448,0,102,2647,0.000765,1.5853152780000528,axaIasqAEszXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:12.771268+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
