dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bee149c19c41b3de44ed1de98165883e43c920c2d7feacdac5ab404e6dcbe875,success,0.28,No,0,False,none,False,upgrading the pumping stations,True,"The passage proposes strengthening and upgrading infrastructure to correct deficiencies, but it does not explicitly reject, dismantle, replace, or fundamentally rethink an existing technical system or its underlying assumptions.",2289,0,161,2450,0.00651,2.572856263999711,resp_01afd9b60cac5bd9016a881ebbbc1c87d1bb207018531fa4dd,,openai.responses.parse,2026-08-21T09:47:42.253071+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,bb23b0ee74c10eaaf980103b5b354878525fcf41782f9c6b5c78da2686595dab,success,0.25,No,0,False,none,False,,True,"The passage describes technical infrastructure improvements (strengthening levees, upgrading pumping stations, incorporating changing information) but does not identify or reject an underlying obsolete assumption, failed routine, or prior practice. The language focuses on capacity building and technical enhancement ('strengthening,' 'upgrading,' 'establishing mechanisms') rather than abandoning or dismantling an existing system or its governing logic. This is additive improvement without explicit rejection of prior assumptions or approaches. Step 3 (discontinuity/subtraction) is not clearly met—the text proposes reinforcement of existing infrastructure rather than replacement or fundamental rethinking of the system's design logic.",2891,0,180,3071,0.003791,2.429873690000022,msg_011CeFgmbnVjkzSRQUoePNbu,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:50.116024+00:00,GPT Test,ERP-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5a5980673710c1dd5985a008124b5f946d8f00c81f86d7626cb45c3b4029ba82,success,0.2,No,0,False,none,False,,True,"The passage suggests corrective actions (strengthening I-walls, upgrading pumping stations) that appear to be technical improvements or infrastructure upgrades. It does not explicitly call for abandoning or dismantling an underlying institutional logic, policy, or obsolete system, but rather focuses on maintenance and engineering improvements to the existing system.",2264,0,111,2477,0.0007325,3.1495512419996885,eSCIapjGMpq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:08.873643+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,716c842742cf21e17223972d44ce5355a2e0ffdd7eb74ac0fbf96b41fdeb462c,success,0.18,No,0,False,none,False,Assign to a single entity or individual,True,"The passage proposes assigning management responsibility to one entity or licensed engineer, but it does not identify an existing leadership or governance arrangement as failed or obsolete, nor explicitly call for abandoning or dismantling it.",2281,0,84,2365,0.00557,1.7565329909994034,resp_07372abfd5e9aa3b016a881ebe696c87d1860e601723024dc8,completed,openai.responses.parse,2026-08-21T09:47:44.116846+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cb23ba9889b9614db5c44a174b9e42028b43bbc402001d58f9b2da16571f29f2,success,0.25,No,0,False,none,False,,True,"The passage proposes assigning responsibility for managing critical hurricane and flood protection systems to a licensed engineer. This is a capacity/structural adjustment (identifying who should manage systems) but does not identify an existing assumption, policy, or practice as obsolete or call for abandoning/dismantling a prior arrangement. The passage does not problematize inherited logics or call for rejection of a legacy approach—it simply proposes a governance assignment. This falls into the 'additive' or 'routine organizational adjustment' category excluded by the codebook. No unlearning is evident.",2877,0,164,3041,0.003697,7.811048133999975,msg_011CeFgmnr1UDLfxa4KSdM8s,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:58.033567+00:00,GPT Test,ERP-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6c8c3bc84ba328a0c87d645a1ea74983ac2f49cf049d10f4ad2b8e500426ac35,success,0.85,Yes,1,False,leadership,False,Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems,True,"The passage calls for a structural change in how critical infrastructure is managed by moving from the existing (implied) dispersed or inadequate management structure to a single, specific authority (a licensed engineer). This constitutes a redefinition of leadership and authority roles for disaster management infrastructure, fitting the criteria for unlearning by rejecting the previous governance approach.",2254,0,142,2559,0.0007765,3.9092914809998547,fSCIauvXBLa9sOIP3KWk4Q8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:12.889229+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a7fd6595b018680b7cfa2b27c8cfaca324844e13fa6c0010f9759d0feab4f61f,success,0.28,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage advocates more effective coordination and upgrades to maintenance processes, but it does not identify a prior coordination practice or technical system as obsolete or failed, nor explicitly call for abandoning, replacing, or dismantling it. This is framed as improvement and readiness enhancement.",2299,0,98,2397,0.005774,1.775064933000067,resp_08b2eaacfaa793bf016a881ec0483087d18ea3bbf9241a5a1f,completed,openai.responses.parse,2026-08-21T09:47:45.999239+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a9d9cddb21fa5b62db936cd79999795ab5f9646be5df42794187e46b9c1929ac,success,0.25,No,0,False,none,False,,True,"The passage calls for improved coordination and collaboration between maintenance and design teams, along with upgrades to inspection and repair processes. However, this describes incremental improvement and capacity expansion (better coordination, upgraded processes) without explicitly rejecting or dismantling an existing assumption, policy, or institutional arrangement. The text does not identify a prior system as fundamentally misaligned or call for its replacement—only for more effective collaboration and process upgrades. This falls under routine implementation enhancement rather than unlearning as defined (abandoning, rejecting, or dismantling prior assumptions or arrangements that failed during Katrina).",2896,0,169,3065,0.003741,2.664282586999434,msg_011CeFgnNTb3ywQvKV94a8yT,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:00.805118+00:00,GPT Test,ERP-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c72a510565a9f3da1f613085a0230a21334edcf9ae57d74d23c66c21df01bf26,success,0.2,No,0,False,none,False,,True,"The passage calls for 'more effective mechanisms' and upgrading 'inspection, repair, and operations processes.' These are described as improvements or capacity enhancements rather than the abandonment, rejection, or dismantling of an existing system, logic, or routine. It falls under the exclusion criteria of incremental improvement or capacity expansion.",2273,0,112,2481,0.00073625,2.4482263859999875,gSCIaq-ZBp2F-8YPzsO4yQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:15.443958+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1b31c0cb1d64f9d82f104fd2b399f4f68f2f9a8a94341153756fd67d097c5ff6,success,0.08,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert review of critical structures, but does not identify an existing technical system or practice as failed, obsolete, or misaligned, nor call for its abandonment or replacement.",2274,0,84,2358,0.005556,1.658454439999332,resp_03948da7de77e875016a881ec229bc87d1a38f36908e9e0992,completed,openai.responses.parse,2026-08-21T09:47:47.764298+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,fcaa7efdb0cb0bc91b52af78a07ab13627191c0555932d90be8970572331fb68,success,0.15,No,0,False,none,False,,True,"The passage calls for engaging independent experts to review critical life-safety structures, which constitutes a capacity-building or implementation improvement measure. It does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning or dismantling a prior system. The proposal is additive—bringing in external review—without explicitly rejecting the underlying logic or governance of current structural assessment practices. This falls under routine improvement or quality assurance, not unlearning as defined.",2871,0,148,3019,0.003611,2.029928719999589,msg_011CeFgnaNStym6Wdv6kPXG8,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:02.941810+00:00,GPT Test,ERP-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8dfe8c94e948fa83d9413a31abbafe6933a7252280463148e8d24a73e944f8f1,success,0.2,No,0,False,none,False,,True,"The passage calls for 'independent experts in high-level reviews' of structures, which implies a process of evaluation or auditing rather than an explicit call to abandon, dismantle, or replace an existing system or assumption. It reads as a standard oversight or maintenance recommendation, falling under the exclusion criteria of routine updating or diagnostic activity rather than fundamental unlearning.",2248,0,121,2472,0.0007435,2.9245793649997722,gyCIar3vJ4ya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:18.475116+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9dffba6d955e355c97dc07ab2596cddc8e2d0ab5b912e968869fff8c2badac47,success,0.03,No,0,False,none,False,soil data were mis-interpreted,True,"The passage notes a misinterpretation of soil data and describes selecting conservative design values, but it does not call for abandoning, replacing, or fundamentally rethinking an existing technical system, standard, or practice.",2304,0,86,2390,0.00564,2.1061967000005097,resp_0ea3bc64fee4d140016a881ec4044487d1b9e44f03c3386542,completed,openai.responses.parse,2026-08-21T09:47:49.978426+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,90fcc5ac6c3dabc2accce6f898407359c7cd9433a596897cb76d24b3818d7b40,success,0.05,No,0,False,none,False,,True,"The passage describes a technical process for soil testing and data interpretation during a soil investigation. It presents a descriptive account of how soil samples are obtained, tested, and used for design purposes. While it mentions 'mis-interpreted' data, this is purely diagnostic—identifying a problem in past practice without calling for abandonment, replacement, or fundamental rethinking of any existing assumption, policy, or system. The passage does not advocate for discarding or replacing any prior governance arrangement, technical standard, or institutional practice. It fails the SUBTRACTION/DISCONTINUITY criterion: there is no explicit call to abandon, reject, dismantle, or fundamentally reconfigure a prior arrangement. This is problem identification without unlearning action.",2900,0,196,3096,0.00388,3.263930068999798,msg_011CeFgnkPT6ZLp1STCnNdkK,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:06.312461+00:00,GPT Test,ERP-012,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
